file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,6.614381551742554,0.48623577860168327,0.7466950949419393,0.5192516944740341,0.7920612510092374,0.4584377322269589,1.0,0.9999999999999996,0.4278481012658228,0.9867802859275945
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,7.106499910354614,0.47581820242404493,0.7944580768135311,0.5321673387294098,0.8447146058134347,0.4546903251723687,1.0,0.9999999999999996,0.47560975609756106,0.9531354316655745
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,15.866314888000488,0.47371138220145637,0.870037943165354,0.4754751131989067,0.870098604287442,0.5393731714320216,0.9989996665555185,0.8364779874213831,0.30344031410058664,0.9307145333670271
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,5.875758409500122,0.3190465638891313,0.6573938319996188,0.4402024967559553,0.7530298236830005,0.2907840070869668,1.0,0.9999999999999996,0.4078212290502794,0.983742808033624
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,15.292437076568604,0.13493522423629462,0.6305723025327115,0.13351362913619136,0.6319206922450524,0.23502953616552874,1.0,0.9999999999999996,0.33544037083860095,0.9744842059325958
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,4.829506874084473,0.1627269057701275,0.6554268766330061,0.15513465392410222,0.6567857836953616,0.2312305586856913,1.0,0.9999999999999996,0.33798882681564246,0.97957518757809
027_NAB_id_27_Facility_tr_757_1st_2582.csv,6.809469223022461,0.12606624017878754,0.6756835040621689,0.1461561366234611,0.725960890940352,0.18342878600598486,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,7.56396484375,0.16300240268791236,0.6592477541768114,0.2058887917036175,0.7205806920087995,0.25173752465295257,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,11.871804475784302,0.18708641594828235,0.820809672423503,0.0583175757955611,0.882556584370583,0.2702679328178783,1.0,0.9999999999999996,0.5074626865671642,0.9994576551734085
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,17.248818397521973,0.19535859007745235,0.3820354398186543,0.07373548850960743,0.3952213368010753,0.3076897041640417,0.5084745762711864,0.5999999999999995,0.31615120274914094,0.5998361142247634
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,17.060431718826294,0.03298662562505485,0.6759214203848551,0.023135855094752425,0.8469324785932523,0.1724096493267041,0.8,0.4225352112676051,0.23979183346677344,0.7659552372009054
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,16.90269422531128,0.33416578360404453,0.795757508711765,0.09395921043837084,0.9546129187556547,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999630630369464
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,16.86143684387207,0.2563459207507889,0.796387653271868,0.054923816834234994,0.8336222885763925,0.3684180471159314,0.9491525423728814,0.7999999999999995,0.39686450167973125,0.9938652156151341
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,17.389670372009277,0.09365715143411074,0.36417545165157716,0.01874398194329215,0.4607360529341549,0.1666651389028934,0.6666666666666666,0.7499999999999994,0.35466179159049366,0.749531263831542
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,16.087588787078857,0.0004386926957666155,0.12483541803818299,0.0006187193646034242,0.12638911862760768,0.0008769918916771888,0.0,0.0,0.0,0.7245572068720219
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,17.06989574432373,0.17039453218360115,0.6895429324836565,0.051219678951153993,0.7760271097648012,0.27118409654425024,1.0,0.9999999999999996,0.5194706459628948,0.9981283780724656
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,15.78723692893982,0.13599919967053772,0.6665983388754764,0.028499190295168095,0.7464046384223111,0.23529160902328614,0.9508196721311475,0.7272727272727267,0.353887399463807,0.875562883496397
074_WSD_id_46_WebService_tr_990_1st_1090.csv,15.516376733779907,0.45409946676675145,0.6556554721636173,0.29000252087201034,0.5509302927506515,0.5467939479544647,0.7510729613733905,0.7617339312406572,0.5469021182336261,0.7624623296318402
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,16.229689359664917,0.5530466372999633,0.7608454030941205,0.41616130234479337,0.7318411074263408,0.603669892086692,0.8632075471698113,0.8717948717948713,0.6238704405987017,0.8686029486091774
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,14.603599309921265,0.1947487342640118,0.764648213474149,0.2844189808898668,0.9733095432711628,0.28571150796351386,1.0,0.9999999999999996,0.48584163607760883,0.9994889107512929
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,17.801503896713257,0.12763687004388685,0.7039095436296491,0.028043985516647156,0.7763275969124522,0.21738936674694853,1.0,0.9999999999999996,0.47645429362880887,0.9989820567460032
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,16.668726444244385,0.25456712766142103,0.7740623386996508,0.1846997786568755,0.6432310180684062,0.29390351669265063,0.96,0.7999999999999995,0.2896619478450611,0.7962932875457776
113_WSD_id_85_WebService_tr_500_1st_335.csv,16.955759048461914,0.08471751825147975,0.38679947104746365,0.02814904215850585,0.41997622240911997,0.14753961705108798,0.6467065868263473,0.6666666666666662,0.28851802477057625,0.6659037843894235
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,15.511933088302612,0.00018319491939423546,0.12493128931777925,0.0003317222917552475,0.1264953363855399,0.0003663190678056936,0.0,0.0,0.0,0.5528539158879693
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,18.19652533531189,0.11933117174626078,0.634103129555916,0.04431649595494232,0.636792916116201,0.18181520666025464,0.9514563106796117,0.8888888888888884,0.39401958379085217,0.8860239254591324
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,17.751137733459473,0.10829102566535362,0.46359844172604,0.04673887503009806,0.4509854865776069,0.16589679544994249,0.75,0.7999999999999995,0.34904406973650226,0.7958166306870302
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,16.005407571792603,0.10079481954630758,0.6371126484111509,0.02209805412225692,0.7207286240043866,0.18181628560287996,1.0,0.9999999999999996,0.4059040590405904,0.9988169060909908
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,15.816537380218506,0.316903844408804,0.555558697091817,0.17167857201634804,0.6475159742964027,0.4424743331789676,0.6717557251908397,0.6666666666666662,0.3957301451750641,0.6880854059346201
140_MSL_id_1_Sensor_tr_530_1st_630.csv,4.817212343215942,0.05494291360459349,0.5173575194442157,0.13330641526788636,0.6462608209631591,0.12467414656400827,1.0,0.9999999999999996,0.34246575342465757,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,4.4021265506744385,0.29067919318217894,0.7437637925598991,0.3266671676935434,0.8066216945274327,0.39251946826607753,0.8210526315789474,0.6666666666666662,0.39370805151727173,0.8031518062170555
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,5.728535890579224,0.5917122926805248,0.7911808661781001,0.70778569508929,0.9247953988734543,0.7118597978609232,1.0,0.9999999999999996,0.7802907915993539,0.9979831819027793
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,8.562698125839233,0.04351007334288314,0.7480391692958146,0.08166767050801024,0.8492318721651593,0.09165682634853795,0.8478964401294499,0.07843137254901951,0.0693196405648267,0.7694635959203727
145_MSL_id_6_Sensor_tr_530_1st_630.csv,5.483778238296509,0.2881057126867571,0.9121439999427322,0.4207141709920531,0.9460641727369442,0.5179806954040413,0.8432055749128919,0.6222222222222217,0.396437746189416,0.912224821073471
147_MSL_id_8_Sensor_tr_590_1st_690.csv,5.13550329208374,0.27635757104663294,0.7857161076858046,0.48392735610214327,0.8639751426634767,0.36592670405882094,0.9545454545454546,0.7777777777777773,0.46734663458467307,0.9702485088296144
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,5.793050527572632,0.4103814185118193,0.7741407116218123,0.4253713741475693,0.8029006248083753,0.4450079259562689,1.0,0.9999999999999996,0.3814901241770148,0.989102924944467
149_Stock_id_1_Finance_tr_500_1st_7.csv,16.386327743530273,0.7660610805861372,0.7867987208885325,0.9317441500796565,0.9365490732285447,0.8587913880127168,0.8587962962962963,0.8572839278601965,0.8576634734619504,0.8593059142543746
151_Stock_id_3_Finance_tr_500_1st_62.csv,10.536733627319336,0.7113275057808184,0.806164956157477,0.9245903598889926,0.9400861432163513,0.7406609954506083,0.7417085427135678,0.7403010192466734,0.7675862208632062,0.8476007234326348
155_Stock_id_7_Finance_tr_500_1st_18.csv,19.02678894996643,0.7733895322964756,0.7940777456344695,0.9687882096715063,0.9701611968949841,0.8641065828915242,0.8636099825885084,0.861859252823631,0.8622130236480011,0.8640534581238491
156_Stock_id_8_Finance_tr_500_1st_24.csv,10.332373857498169,0.6966388399968171,0.7772491616601026,0.5814259720616268,0.7328512696538245,0.7252016116260644,0.7250257466529351,0.7250915448919967,0.7493127259544885,0.8304474652786615
160_Stock_id_12_Finance_tr_500_1st_14.csv,15.5225191116333,0.7735462843185277,0.7939758347773798,0.8564424765252018,0.8686528007870523,0.8635529422993674,0.8629032258064516,0.8641905581047461,0.8643074484220606,0.8664237047779715
162_Stock_id_14_Finance_tr_500_1st_4.csv,10.147268295288086,0.7814006543954216,0.7865009331181276,0.9778250865894421,0.9763643734733339,0.8098012892744156,0.8131693772312575,0.8115200334216739,0.8194487708990347,0.8457793273819916
165_Stock_id_17_Finance_tr_500_1st_7.csv,16.633143663406372,0.7868427555999685,0.7839020559555594,0.9892356069941969,0.9884788165543842,0.8571960720990635,0.8567358567358567,0.8563182389772557,0.8567263673490012,0.8580437725124098
166_Stock_id_18_Finance_tr_500_1st_18.csv,1064.1093204021454,0.7790848003971584,0.7758197964614889,0.9474143181129162,0.9436271211824225,0.8514680994260191,0.851707915729188,0.8532780433322,0.8536822503440659,0.8546037330267673
