file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
140_MSL_id_1_Sensor_tr_530_1st_630.csv,4.255712032318115,0.05494291360459349,0.5173575194442157,0.13330641526788636,0.6462608209631591,0.12467414656400827,1.0,0.9999999999999996,0.34246575342465757,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,3.9201879501342773,0.29067919318217894,0.7437637925598991,0.3266671676935434,0.8066216945274327,0.39251946826607753,0.8210526315789474,0.6666666666666662,0.39370805151727173,0.8031518062170555
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,5.112587213516235,0.5917122926805248,0.7911808661781001,0.70778569508929,0.9247953988734543,0.7118597978609232,1.0,0.9999999999999996,0.7802907915993539,0.9979831819027793
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,7.3797056674957275,0.04351007334288314,0.7480391692958146,0.08166767050801024,0.8492318721651593,0.09165682634853795,0.8478964401294499,0.07843137254901951,0.0693196405648267,0.7694635959203727
145_MSL_id_6_Sensor_tr_530_1st_630.csv,4.3344879150390625,0.2881057126867571,0.9121439999427322,0.4207141709920531,0.9460641727369442,0.5179806954040413,0.8432055749128919,0.6222222222222217,0.396437746189416,0.912224821073471
147_MSL_id_8_Sensor_tr_590_1st_690.csv,4.746883392333984,0.27635757104663294,0.7857161076858046,0.48392735610214327,0.8639751426634767,0.36592670405882094,0.9545454545454546,0.7777777777777773,0.46734663458467307,0.9702485088296144
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,5.125042200088501,0.4103814185118193,0.7741407116218123,0.4253713741475693,0.8029006248083753,0.4450079259562689,1.0,0.9999999999999996,0.3814901241770148,0.989102924944467
151_Stock_id_3_Finance_tr_500_1st_62.csv,9.028995275497437,0.7113275057808184,0.806164956157477,0.9245903598889926,0.9400861432163513,0.7406609954506083,0.7417085427135678,0.7403010192466734,0.7675862208632062,0.8476007234326348
156_Stock_id_8_Finance_tr_500_1st_24.csv,9.516871213912964,0.6966388399968171,0.7772491616601026,0.5814259720616268,0.7328512696538245,0.7252016116260644,0.7250257466529351,0.7250915448919967,0.7493127259544885,0.8304474652786615
162_Stock_id_14_Finance_tr_500_1st_4.csv,9.53799295425415,0.7814006543954216,0.7865009331181276,0.9778250865894421,0.9763643734733339,0.8098012892744156,0.8131693772312575,0.8115200334216739,0.8194487708990347,0.8457793273819916
257_TAO_id_1_Environment_tr_500_1st_3.csv,13.431153059005737,0.7800134171907757,0.78729911085711,0.958442551676511,0.9573329181329759,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
258_TAO_id_2_Environment_tr_500_1st_4.csv,9.549078226089478,0.7907463768115942,0.7877313880762634,0.9773371867994148,0.9757476024899858,0.8618507655502826,0.8618556701030928,0.8618889416231603,0.8618889416231609,0.8618889416231603
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,6.608221530914307,0.33454393116184084,0.7500379737221843,0.1003909702642394,0.8995905982773679,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999238908405935
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,6.492051124572754,0.041650676205361954,0.8379653028635216,0.3130122631508977,0.9639426092538511,0.11467676346456739,0.30278884462151395,0.11785503830288732,0.3387312435002228,0.8611888008342519
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,5.594191074371338,0.5910752363331898,0.9494774035833973,0.5690694597468932,0.9675301421985383,0.6666616688742727,0.98989898989899,0.9230769230769225,0.4828146143437078,0.9155361507935961
271_IOPS_id_12_WebService_tr_500_1st_341.csv,7.7771525382995605,0.01192441318482742,0.23985169390385563,0.09957864913283745,0.6147617487888046,0.026067158456269796,0.06756756756756757,0.05263157894736802,0.08083174696148777,0.5693797783771295
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,7.296207904815674,0.007278412596474294,0.25375794304447136,0.060230855496498675,0.6377336516792296,0.016035978701257014,0.0273972602739726,0.008695652173913026,0.05773809523809524,0.5783922134649786
277_NEK_id_1_WebService_tr_500_1st_17.csv,2.9459431171417236,0.08201304753028892,0.09137055837563451,0.14610916563858728,0.11160652871549573,0.15159205290032074,0.0,0.0,0.0,0.47344354814554446
278_NEK_id_2_WebService_tr_500_1st_64.csv,2.8611512184143066,0.21293872307330625,0.47488553113553117,0.15364422746930873,0.34574557746125395,0.26015761791555114,0.7254901960784313,0.4999999999999996,0.16799112097669255,0.5135338260464299
279_NEK_id_3_WebService_tr_500_1st_974.csv,2.934997320175171,0.5332351142477054,0.8330722230925897,0.5815711357040769,0.8593208093337372,0.5373090744394521,1.0,0.9999999999999996,0.4299360543143602,0.9883922989241668
281_NEK_id_5_WebService_tr_500_1st_974.csv,10.193738460540771,0.4547061099095888,0.7710083064143978,0.5023086961643543,0.7996102413566768,0.463995832357434,1.0,0.9999999999999996,0.42565947242206237,0.9874668282748854
282_NEK_id_6_WebService_tr_500_1st_64.csv,2.9148385524749756,0.3391447607721604,0.69005972025774,0.3145394431479201,0.6297939415549608,0.3658500981905078,0.8620689655172413,0.7602339181286544,0.34434330823081727,0.8058679777921562
283_NEK_id_7_WebService_tr_500_1st_777.csv,2.7996022701263428,0.4842876558061509,0.7762504372158098,0.518333302644252,0.8084153415203426,0.46230677008064197,1.0,0.9999999999999996,0.4590673115321472,0.9638912857790782
284_NEK_id_8_WebService_tr_500_1st_976.csv,2.8530659675598145,0.49589795476878773,0.7631086142322097,0.5305971014704017,0.7921537324132119,0.5161249805208813,1.0,0.9999999999999996,0.4422231107556977,0.9924142154389627
285_NEK_id_9_WebService_tr_500_1st_780.csv,3.1390700340270996,0.5108933851431344,0.7964690078679717,0.5446681913502279,0.8275745448534607,0.491973729923432,1.0,0.9999999999999996,0.4751358556341638,0.9636236900337404
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,5.361448049545288,0.7669772799475072,0.8014975595834353,0.9261710968594534,0.9320762696309021,0.8017380136145368,0.7966101694915254,0.7996524761077319,0.8008948545861297,0.8512370719398785
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,4.860137939453125,0.6501285328154761,0.8687109552494168,0.796242461082391,0.8605136074419859,0.6474393638649577,0.8045977011494253,0.5810728925325248,0.6772990496584533,0.7615326447957025
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,5.143558740615845,0.31058172529605854,0.8270305991855731,0.7806875423617727,0.8732128183465699,0.5553422132225322,0.628131021194605,0.520768753874767,0.6808454519453846,0.7466559343256636
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,5.543639421463013,0.6151299736441935,0.8935245458982058,0.74505795666795,0.8392451249178652,0.5813904910154408,0.8389715832205683,0.5396825396825392,0.633348107151458,0.7368213631081089
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,5.173371076583862,0.735271260561164,0.7880338335439441,0.9194477151283241,0.9307356265558903,0.7818133555050005,0.7862068965517242,0.7895169311940486,0.7867313614905339,0.8217434831464567
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,5.162954330444336,0.3202822728036334,0.8040140973272628,0.5229859103213578,0.8182508669887586,0.4866339693537473,0.5852981969486823,0.5209363666336956,0.6342772505242538,0.8854382977350272
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,5.5337584018707275,0.3298211870640628,0.4489073758679419,0.4423938050169666,0.6285201169831843,0.40152021594897247,0.5263157894736842,0.7542857142857137,0.5612169406365597,0.8623076432965496
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,5.561937093734741,0.3475955119014544,0.8409544468546637,0.475628903431411,0.9272037652692514,0.39598963302270335,0.8857142857142857,0.4881693648816932,0.4631956824036985,0.9075035097719942
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,5.478739976882935,0.4724298370518222,0.8067885411045153,0.8511453128764632,0.898856280337683,0.6164333796611176,0.6386946386946387,0.5853466558803588,0.7117865688654269,0.7654013965011787
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,5.42783784866333,0.09874179401770462,0.6845509098581459,0.3924387615938338,0.7748450683398148,0.19461184282915575,0.2977941176470588,0.21989528795811472,0.3178109506900757,0.7458683555982927
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,5.621884822845459,0.5270905064847895,0.8239592244083261,0.6994274543120509,0.8098533922997329,0.5101990970235992,0.8754325259515571,0.746666666666666,0.7934593034500652,0.8205872676948607
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,5.54333233833313,0.5672936472833288,0.7885936179205411,0.8008787010099964,0.8536956704533664,0.5831792661100996,0.7765726681127982,0.6187050359712225,0.754748047434385,0.7807963154248795
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,5.697277545928955,0.3799412420619681,0.8129220468675274,0.36825322329084537,0.7160605145919691,0.39902626472643127,0.8611111111111112,0.42167203286332816,0.4201613467146763,0.758669318049438
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,9.749661207199097,0.008101509345699042,0.6967450743868114,0.009412018054924977,0.733535981786964,0.02151386872372562,0.136986301369863,0.020962732919254635,0.034360659740946875,0.9798441084634009
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,8.189071416854858,0.05582112239379827,0.8876797080162016,0.1619814535183967,0.9854315914959784,0.1333301334101315,0.9230769230769231,0.4999999999999996,0.3478260869565218,0.9983335510752531
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,8.045640707015991,0.5194603517086808,0.9406665854747696,0.5535101736676336,0.9785399742099539,0.6721713286498457,0.9912536443148688,0.7982832618025746,0.4217687074829932,0.9847501666187312
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,9.359018325805664,0.5329367444320512,0.8294260899182561,0.5537763748425095,0.8962014734364934,0.5839367468037127,1.0,0.9999999999999996,0.48484848484848486,0.99714809186259
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,8.449873924255371,0.8911936832220364,0.9994846331479995,0.707738805858898,0.9991500565932556,0.8333283833627362,1.0,0.9999999999999996,0.7837837837837839,0.999644365414536
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,8.03818416595459,0.0065368880980222,0.6818096640342659,0.09865902217915172,0.9310221017297733,0.01866162989275861,0.14563106796116504,0.0184049079754601,0.04404145077720207,0.8080366060372437
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,9.261709928512573,0.012836748209726911,0.8753474380828237,0.01604790210640062,0.9019399321859802,0.039899645378264126,0.3787878787878788,0.03975155279503101,0.04139900071377588,0.9668202832233251
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,7.566628932952881,0.031586540663905524,0.5069577356885586,0.03870230109520395,0.5613359103875704,0.0881334573888688,0.9112426035502958,0.08810068649885575,0.08810068649885583,0.6996094944647209
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,7.454341650009155,0.18390723829816594,0.9697550367764631,0.2038108922283944,0.9795968202727595,0.35432714214018346,0.8613138686131386,0.386363636363636,0.13072086562362917,0.9545182290933849
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,8.003911972045898,0.006662765302845091,0.9482378070487718,0.009586882800215156,0.9558723303830221,0.021141439869051613,0.02178649237472767,0.0204081632653061,0.00449438202247191,0.7607284426807505
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,8.24152135848999,0.05442344981271438,0.7964806620780073,0.045824267063349425,0.8154457125207525,0.08450266239721659,1.0,0.9999999999999996,0.3561643835616438,0.9971804379319802
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,8.207377672195435,0.053784830575225616,0.8827536053752868,0.05902141038895087,0.9082898863914355,0.14117241810940956,0.9056603773584906,0.2352941176470586,0.2810810810810811,0.7933928507094494
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,7.578183650970459,0.09186095585448373,0.8327879178957718,0.09652689468254369,0.8726451868951404,0.2580597711590465,0.9142857142857143,0.39999999999999963,0.26717557251908397,0.8202713545674563
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,7.5311102867126465,0.0011947431302270011,0.8978369791030184,0.017808153434530186,0.9653886907154999,0.0023866110072385074,0.0022753128555176336,0.0022753128555176314,0.002560819462227913,0.7956057817738333
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,7.534381628036499,0.06318996592895783,0.8192472754834481,0.0712614759553523,0.857924794893752,0.1971786233905999,0.8807339449541285,0.2999999999999997,0.21762208067940556,0.8427812789015634
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,7.867038011550903,0.04448887513419673,0.783623709439528,0.04346247604667993,0.805273412554426,0.07791738264083826,1.0,0.9999999999999996,0.3561643835616438,0.9971804379319802
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,7.773574352264404,0.02802881127381754,0.8531607434640524,0.029079445133663773,0.888910310434006,0.09523337891837737,0.6233766233766234,0.14285714285714274,0.16279069767441862,0.7821026821303767
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,7.617072582244873,0.02938518563767097,0.8519863153594771,0.030997776656374865,0.8875807401961642,0.09638143144256256,0.6486486486486487,0.1395348837209301,0.17721518987341772,0.7819574214540878
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,7.632086277008057,0.0017574692442882249,0.930587803983869,0.019613951734558755,0.9755946523594993,0.0035087369040123083,0.00333889816360601,0.0033388981636060058,0.0037807183364839316,0.7898292427513186
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,7.636503458023071,0.08159811780574062,0.8560559640522877,0.08544904999576733,0.9011849068536388,0.2413744590749112,0.7164179104477612,0.31578947368421023,0.22222222222222224,0.8058079417695947
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,7.718692064285278,0.02572850378385547,0.8181718084234677,0.028155863630211036,0.8511591630791632,0.07462392526622831,0.8135593220338984,0.0898876404494381,0.19771863117870725,0.7770907956482813
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,7.799083948135376,0.059865674062789954,0.8871425352343494,0.0642394531574058,0.9114154559928039,0.15300159465131405,0.9320388349514563,0.23076923076923056,0.3023255813953488,0.7922360511515208
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,7.317432403564453,0.02338930132046274,0.3715303092193594,0.0311195457637724,0.3925885403304253,0.02439000297679986,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624283
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,7.614842414855957,0.22269687335227223,0.6862854069494743,0.2237234165648395,0.7121845597803815,0.26358196728636973,1.0,0.9999999999999996,0.4344335414808207,0.9883073897775713
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,8.090111017227173,0.852487487256194,0.944578340243615,0.8551687432622141,0.9481038379748877,0.8014063749051568,1.0,0.9999999999999996,0.33841268274839564,0.9996282967263446
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,7.796495676040649,0.025957855837280303,0.3915628375855008,0.03258542633456223,0.39455409044603884,0.03846116124630316,1.0,0.9999999999999996,0.3548387096774193,0.9982388217567874
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,8.06278133392334,0.3359143016202936,0.735509409940877,0.5155731890731239,0.845519914906804,0.46926882561877065,0.7038327526132404,0.5303867403314912,0.4449999208973406,0.991483331613188
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,7.714211702346802,0.19569993983519743,0.7222317763587423,0.19577681308084702,0.7534340009690715,0.24464590038768466,1.0,0.9999999999999996,0.37572254335260113,0.997993291806009
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,7.711229085922241,0.3725190831771264,0.7205699373253562,0.3551963048369747,0.7324638035542743,0.49648244529407465,0.92573402417962,0.8154506437768234,0.30849098020101123,0.9188459802788315
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,7.5274810791015625,0.05387490535462715,0.8555886736214605,0.14325503583696236,0.9322073191723516,0.20713944929075975,0.391025641025641,0.23387096774193525,0.21563602755839353,0.9840323797266427
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,8.033209800720215,0.4112464980063843,0.8093479598855944,0.3936982021054459,0.836944538969241,0.44799619075238944,1.0,0.9999999999999996,0.4034334763948498,0.9982460953961311
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,7.775326728820801,0.2367934998659403,0.8254968893339699,0.2531377265972521,0.8483324761236731,0.3879456457032111,1.0,0.9999999999999996,0.3358098068350669,0.9975141507821386
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,7.822359561920166,0.07069951858080031,0.6064100224503567,0.043603208651356105,0.7285666312894772,0.12121098256349713,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737237
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,7.971361398696899,0.202287962916817,0.762874754800937,0.14959833037271233,0.8100141310318584,0.2614339254739851,1.0,0.9999999999999996,0.4277620396600567,0.9953883796315615
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,5.5378477573394775,0.752624761950927,0.9190468949320357,0.853190814543766,0.9897466075967711,0.7560928584468559,1.0,0.9999999999999996,0.6028719215625725,0.9992871254011221
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,8.214012145996094,0.10788659552543077,0.8618761558170018,0.19500187730122864,0.9149516742123979,0.2909041629925698,0.9453125,0.39999999999999963,0.15576323987538943,0.9850040761009182
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,8.950261116027832,0.34300439607871014,0.7173348443683335,0.3478835817875876,0.7324052200097176,0.3611077541188009,1.0,0.9999999999999996,0.4393787575150301,0.9924329199472103
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,8.398637056350708,0.056031945594585804,0.8966889548919486,0.13634100170201985,0.9741710033204724,0.18245367710312313,0.44324324324324327,0.1925925925925924,0.4637311703360371,0.9856745600932616
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,8.714267492294312,0.030463741453343737,0.47859459564440526,0.03161621582932321,0.5854253788461081,0.04199433953048176,1.0,0.9999999999999996,0.3454387557731023,0.9941574960048593
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,3.984855890274048,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,4.036137819290161,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,4.131695508956909,1.0,1.0,0.6761471894635898,0.9993236029759768,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,3.8824687004089355,0.05578636567728175,0.48845582776540464,0.07502062148710267,0.5621522904754336,0.13900826344178846,0.6666666666666666,0.13900955690703723,0.15384615384615385,0.7279843386448559
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,3.786642551422119,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,5.157388925552368,1.0,1.0,0.7083333333333324,0.9993824982357076,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,3.9439098834991455,1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.9999950000249999,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,3.7108304500579834,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,3.540541410446167,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,3.7050743103027344,0.05228526704077663,0.5429901960784314,0.0779862672843994,0.629388676108292,0.13020711603243085,0.27053140096618356,0.1302083333333332,0.03327913618076835,0.893382013369727
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,3.8429601192474365,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,4.119663953781128,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,3.82737135887146,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,7.932454824447632,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,3.746879816055298,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,3.4793202877044678,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,3.775627374649048,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,3.464972972869873,0.8333333333333333,0.9996491228070176,0.607595612992985,0.9991736421985581,0.7999952000287999,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9692923047503699
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,3.6286826133728027,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,3.6406614780426025,1.0,1.0,0.7412078200263981,0.9994523409986258,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,3.9826455116271973,1.0,1.0,0.7257142857142859,0.9994268656716416,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,3.7836413383483887,0.8148485199825124,0.9602199330926435,0.8545587768977402,0.9734926467881794,0.81512106113145,1.0,0.9999999999999996,0.45257736406166127,0.9789266772983806
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,3.8978171348571777,1.0,1.0,0.4642857142857141,0.9988825983313465,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,3.616351842880249,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,3.9554286003112793,0.24285714285714285,0.9973182359952324,0.28571428571428564,0.9982121573301549,0.44444098768120693,0.4444444444444444,0.4444444444444441,0.8,0.9862899875363518
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,3.648226737976074,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,3.916494131088257,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
