file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
271_IOPS_id_12_WebService_tr_500_1st_341.csv,14.850535869598389,0.6404651936282072,0.881031896949541,0.4131940998532349,0.8504881886668573,0.669255747739114,0.7336683417085427,0.4051948051948048,0.33979195499799103,0.6923598277289645
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,20.414581060409546,0.7435545855982303,0.9730029436344914,0.46925319005021265,0.9748094462817928,0.7868803803042058,0.8067226890756303,0.4159999999999995,0.3022747952684259,0.8128979330931814
277_NEK_id_1_WebService_tr_500_1st_17.csv,5.172771692276001,0.8076538926766106,0.9180664513151823,0.7846073275589608,0.9466261482301189,0.8571379592116616,0.8789808917197452,0.6666666666666662,0.6457311089303238,0.7196099942261918
278_NEK_id_2_WebService_tr_500_1st_64.csv,4.927316188812256,0.05522988372593071,0.3259310134310135,0.07642927756562992,0.2969260033200543,0.17977064460890219,0.20512820512820512,0.15023474178403706,0.4276469139620524,0.6724249321445711
279_NEK_id_3_WebService_tr_500_1st_974.csv,4.836477756500244,0.8912722483844162,0.9947740650388308,0.9621089624571302,0.9981425704261853,0.9578897457323775,1.0,0.9999999999999996,0.9578947368421054,0.9965063301710311
281_NEK_id_5_WebService_tr_500_1st_974.csv,5.0594398975372314,0.7692094968880248,0.9873673281033687,0.8868982559523126,0.9940178290355125,0.8799950720275966,1.0,0.9999999999999996,0.6664079289219618,0.9919814059250117
282_NEK_id_6_WebService_tr_500_1st_64.csv,5.730806827545166,0.10441428716565589,0.5855414112839854,0.1666524741157108,0.5179042368563683,0.22916225757181044,0.29333333333333333,0.2125603864734295,0.2834526890558791,0.6679426886710877
283_NEK_id_7_WebService_tr_500_1st_777.csv,4.790619373321533,0.6443079651986726,0.8895155648828261,0.49653587701496205,0.7608519075973497,0.7916616666982453,0.8837209302325582,0.6666666666666662,0.6129032258064516,0.8384034261300691
284_NEK_id_8_WebService_tr_500_1st_976.csv,4.806889533996582,0.9017064464670355,0.9902827258609664,0.9367475519487091,0.9933798977391861,0.8242374553100288,1.0,0.9999999999999996,0.8509428729894619,0.9929270528713424
285_NEK_id_9_WebService_tr_500_1st_780.csv,6.29250431060791,0.5779192068173847,0.8895221646516982,0.4619122396867703,0.7546248062622558,0.7598203436569538,0.8923076923076924,0.6666666666666662,0.5898305084745763,0.8255812158900704
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,17.555415153503418,0.07848247477553554,0.6139678982341846,0.8557837697020338,0.9291140977010567,0.13421741463075645,0.1332518337408313,0.13280015440475731,0.23867697986860903,0.6818258469837889
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,13.381781816482544,0.6995403635063736,0.8991944184251877,0.8498168459313536,0.9188611872140549,0.6507892331491612,0.7490774907749077,0.34264698370536806,0.23196943790223537,0.699822338333782
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,14.364904165267944,0.2618919118874163,0.8106080279232111,0.816939470030486,0.914185746316297,0.3728767237001775,0.40555555555555556,0.22294205590540433,0.2135634592626779,0.6992307760825858
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,12.976710081100464,0.5362794546268661,0.9206495393325407,0.8328591580522466,0.9138663050397585,0.6376763056870183,0.7609649122807017,0.4074925204873602,0.29679967765932813,0.7137195802623162
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,16.072882175445557,0.07899078907907403,0.5978426345665179,0.8647851760231263,0.9285528096790471,0.12912013602582526,0.12982456140350876,0.12771595806264838,0.1688120338227311,0.6767338816477182
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,10.445774793624878,0.36358321622928813,0.9317457481088491,0.8198213855338392,0.9796334291346702,0.4380560900997651,0.45161290322580644,0.4412296564195293,0.48420882544069305,0.9137789140982425
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,9.769212245941162,0.5312126481112137,0.8865474474867898,0.88572246940868,0.9800899210037411,0.5573409771117585,0.6777408637873754,0.6613088404133175,0.593342190288744,0.9328406557606812
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,15.098643064498901,0.6117639754456206,0.9673430112909506,0.9061483403486257,0.9915475645054974,0.7044563449536901,0.7933194154488518,0.7081784386617095,0.6510454816560609,0.9558970460687286
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,16.512810707092285,0.1684677571036324,0.7333133002992689,0.8364396198851785,0.9201945291240442,0.24872597088022824,0.26865671641791045,0.1752407066961638,0.2770034359059143,0.682331879851555
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,12.890185594558716,0.3062940805667672,0.9367935711355463,0.8044535998326038,0.9815256926205645,0.4433556743358514,0.47675568743818003,0.44755626278699673,0.5912686303711354,0.9245934443989553
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,14.742841005325317,0.4776170923460335,0.9217794569590977,0.8679822316412228,0.9636782228345286,0.5096216282556525,0.7666034155597723,0.4105893092605736,0.38071198014668584,0.8193756433387641
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,16.73124885559082,0.14128984796903069,0.8166902701202358,0.8456880744685129,0.9495002829446381,0.26779115741245707,0.35315315315315315,0.25698572526183805,0.35301858319503204,0.7666606235783374
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,11.276657342910767,0.572382255831142,0.962370476645943,0.9102920547401969,0.9923386307557572,0.6688751784878055,0.7677543186180422,0.705052878965922,0.6539044713785318,0.9614503719898335
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,26.93195867538452,0.02992288524558181,0.9223522316043425,0.03280652792832225,0.923068021832467,0.08325174096151011,0.136986301369863,0.0825515947467166,0.18338108882521487,0.8075624756350606
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,21.78095769882202,0.8638269138269139,0.9998219610985001,0.9436919089310252,0.9998833832905702,0.8888839506447186,1.0,0.9999999999999996,0.888888888888889,0.9998361112878938
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,22.516506910324097,0.30778132431353555,0.9256549019449997,0.29166224190068735,0.9312785660262625,0.388191363686052,1.0,0.9999999999999996,0.3617021276595745,0.9880675515591022
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,21.748610973358154,0.5837195848974899,0.8156976413753907,0.6598281252021593,0.9350850142882323,0.6692562219258337,1.0,0.9999999999999996,0.7500000000000001,0.9971259509721043
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,21.892542839050293,0.667233016607161,0.9978874754178957,0.7281532579459598,0.9986478446634789,0.7256588300117642,1.0,0.9999999999999996,0.7262569832402236,0.998302539282017
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,20.297595024108887,0.022087525138825004,0.8558669288757783,0.03110235280356818,0.8766204223851143,0.0575202256088921,0.32653061224489793,0.06060606060606054,0.03669724770642202,0.7505821328258319
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,19.319555521011353,0.35330868047819414,0.7836878405994551,0.3455943974113394,0.8358392012008894,0.42569821782024575,1.0,0.9999999999999996,0.5294117647058824,0.9963601327480993
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,20.41655468940735,0.9276382346548334,0.9994622664700098,0.8785042156497045,0.9994474263819306,0.8235244290958912,1.0,0.9999999999999996,0.8461538461538461,0.9998268680428954
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,20.937400579452515,0.4127828960930157,0.997026729699997,0.8611302005461253,0.9994762673042632,0.5999958000293997,0.9818181818181818,0.7999999999999995,0.6,0.997834006754901
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,22.06840419769287,0.002364066193853428,0.9484296712697055,0.010004884010507276,0.956973923645807,0.004716934073983177,0.0047169811320754715,0.004716981132075467,0.00554016620498615,0.7233706536128238
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,20.790932655334473,0.07487445464506734,0.9498791173648864,0.08115440174881751,0.9508333906608188,0.18466714512155527,0.4290909090909091,0.18466898954703817,0.23786625878304093,0.7681320339805561
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,24.927626609802246,0.8778534284903394,0.9991114593575877,0.7830718748090331,0.9989694159482143,0.7924478747194896,1.0,0.9999999999999996,0.7096774193548387,0.999530112887513
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,20.017657041549683,0.6861868712116397,0.9991121224289475,0.9435153430642589,0.9998034955073031,0.8181768595341847,0.9836065573770492,0.8571428571428567,0.811175785797439,0.9992955660024572
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,28.670308351516724,0.9968615384615387,0.9999919783415221,0.8350972965584306,0.9996609389146127,0.9803871588105628,1.0,0.9999999999999996,0.9639834024896264,0.9999679925742766
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,21.442254304885864,0.6309330053580873,0.9970808751229104,0.6653830097814729,0.997942144320462,0.6792403275548431,1.0,0.9999999999999996,0.6804123711340205,0.9981442570539655
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,28.985249996185303,0.9999999999999999,1.0,0.9189048367159265,0.9998359872284006,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,25.39878535270691,0.9965972222222222,0.9999897875816993,0.9189048367159266,0.9998359872284006,0.979586838842659,1.0,0.9999999999999996,0.9655172413793104,0.9999898174264559
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,27.132922649383545,0.0025380710659898475,0.9519736038127826,0.011699250805974684,0.9607140984866491,0.005063240635017462,0.0049261083743842365,0.004926108374384231,0.005333333333333333,0.7357170647604948
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,23.54428243637085,0.9983333333333333,0.9999948937908497,0.9189048367159265,0.9998359872284006,0.979586838842659,1.0,0.9999999999999996,0.9830508474576272,0.9999974543760544
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,20.284972190856934,0.019088909602981985,0.8251853900360537,0.025176226963140414,0.8522280081578515,0.05087892408067323,0.23471882640586797,0.0528455284552845,0.03355215171407731,0.6848749471885212
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,20.853593826293945,0.03597850237956019,0.8770229023271059,0.054093382458762794,0.8972271889757379,0.12096462026786405,0.5,0.13397129186602857,0.12698412698412698,0.7992261432637177
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,24.437172412872314,0.0014079757731075234,0.747810608757565,0.002289023472578586,0.7645161845962782,0.004666309022077978,0.004589261128958238,0.004589261128958232,0.007722007722007722,0.7781765378860449
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,13.222019910812378,0.9811232878132736,0.9997707698857125,0.9885214557668849,0.9968726024573771,0.9090859407554587,1.0,0.9999999999999996,0.92,0.9998082336787679
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,20.747087240219116,0.1811150941156261,0.7997986957866218,0.16306060481856788,0.806274209758441,0.21894270926258302,1.0,0.9999999999999996,0.36439888164026096,0.9855517816452182
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,20.585815906524658,0.9895308854919408,0.9957989581214772,0.9893393197311705,0.9966045640614197,0.972051806243259,1.0,0.9999999999999996,0.9773763911694946,0.9998951237887065
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,14.226811647415161,0.9095333248556603,0.9993408075233162,0.9724339367595471,0.9998716364255854,0.8225758025779364,1.0,0.9999999999999996,0.8225806451612903,0.9993970079634811
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,20.971004009246826,0.9608522054191689,0.9603960396039604,0.965901995059459,0.9964121430361392,0.9797929818640824,1.0,0.9999999999999996,0.9839034205231388,0.9999908323325292
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,20.511638164520264,0.23667068670578434,0.9010601693416525,0.24812087173229866,0.9042701232292535,0.44301270449125,0.8192419825072886,0.5744680851063825,0.34452092864166917,0.8091351779208366
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,19.669872999191284,0.9863137394551136,0.9953171906220732,0.9886185210472256,0.9974437008940397,0.9640781767048219,1.0,0.9999999999999996,0.966225541977763,0.9992654028895701
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,18.63430094718933,0.008388705558758437,0.5312810018462086,0.008484422981043415,0.5321376846314635,0.027904573886967,0.042375824939215004,0.02733914683007303,0.07340823970037454,0.7124522125751934
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,20.262887954711914,0.7350308815555613,0.9107087066067551,0.7225636927435349,0.9420676303568831,0.6944398698218018,1.0,0.9999999999999996,0.7665782493368701,0.9986010480328709
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,19.685120344161987,0.7738196196034244,0.9213956876154502,0.7727149370681601,0.9358582946231729,0.7614408147805674,1.0,0.9999999999999996,0.5947302383939774,0.9972831473388997
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,18.780277729034424,0.9970043830605744,0.9999872682287135,0.9961571592043152,0.9999871493335486,0.9687450049085684,1.0,0.9999999999999996,0.9735099337748345,0.9999915465573349
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,19.4477641582489,0.1810488882865001,0.9691756346888987,0.1971419898169552,0.9693017722160386,0.42335372159886747,0.6472303206997084,0.4484536082474223,0.3585095669687814,0.829292580084973
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,12.02558708190918,0.059915982199349224,0.917957100979125,0.09594838070488966,0.931487378288348,0.1776182458374297,0.23665893271461716,0.17525773195876274,0.3216783216783217,0.9613219657725797
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,20.989465475082397,0.028091062948517563,0.7697721431767693,0.03125094757340482,0.7842403751713523,0.06870148564545435,0.281068524970964,0.06906173700732465,0.11650485436893204,0.7632035785448308
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,20.99813985824585,0.49213268637000884,0.698787187402774,0.4903217968962805,0.7115786018767327,0.5370694570913501,1.0,0.9999999999999996,0.49766166747298823,0.9902598941427049
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,20.393842458724976,0.9941783765131252,0.9999707375598051,0.9874163854610749,0.9999486300504891,0.9647008886071649,1.0,0.9999999999999996,0.9560726729716277,0.9999635996721054
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,20.081668615341187,0.8435780309380629,0.9489052748789394,0.8909262101800134,0.9845267247070734,0.8181768845109259,1.0,0.9999999999999996,0.8517524944799825,0.998639837288808
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,5.295713186264038,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.999648011263639
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,5.530524253845215,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,5.9813244342803955,0.07780830280830281,0.9676312649164678,0.31448081409445366,0.9753000154235797,0.19999520011519722,0.15384615384615385,0.1538461538461534,0.6055900621118013,0.9630421794185754
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,7.700534820556641,0.35235456389371234,0.9105883444691907,0.3713051106523024,0.8838085806535694,0.40649951753385266,0.9813664596273292,0.5384615384615379,0.37647569774586553,0.6975402935717201
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,5.2870934009552,0.018518518518518517,0.9626760563380282,0.033898208962599014,0.9619531809458036,0.036363279342348266,0.03571428571428571,0.03571428571428568,0.5,0.6986061865461326
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,5.5681867599487305,0.47116324535679377,0.9897671136203247,0.9032684506425893,0.9979843713995417,0.5714236735113699,0.6666666666666666,0.6666666666666662,0.6947368421052631,0.9935958788796221
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,7.126466989517212,0.2272247600979971,0.9781240163676423,0.5145540287192002,0.9887820963148436,0.2857118367556849,0.29508196721311475,0.2857142857142854,0.6449882668454576,0.97778818072674
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,6.9065210819244385,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,5.437038898468018,0.023255813953488372,0.9704225352112676,0.03589072624751247,0.9702960762140742,0.045454101244010565,0.045454545454545456,0.0454545454545454,0.33333333333333337,0.7552118048653553
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,5.280342102050781,0.5837385506446807,0.981764705882353,0.8183019812395135,0.9914156005453032,0.7771973207624947,0.8379888268156425,0.7692307692307687,0.6305787447341239,0.9814922686585638
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,5.524507284164429,0.045454545454545456,0.9874925550923168,0.1214763697732761,0.9866777806488084,0.08695568998905227,0.08695652173913043,0.08695652173913035,0.5,0.8317549752269464
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,9.09475302696228,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,5.924015045166016,0.0008368200836820083,0.17025712300208473,0.004439470945635965,0.6102502432554672,0.001672224094416448,0.0016666666666666668,0.0016666666666666648,0.07142857142857142,0.8606897942718832
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,5.238483667373657,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,5.382530927658081,0.030303030303030304,0.9809410363311495,0.029411764705882356,0.9821322215604521,0.05882295848305002,0.058823529411764705,0.05882352941176464,0.6666666666666666,0.8584072287397435
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,5.830116510391235,0.2,0.9971830985915493,0.32734865363230964,0.9982263124726751,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.6666666666666666,0.9006303046851885
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,7.997695684432983,0.01818181818181818,0.9678379988088148,0.042904031562684554,0.9665244522447872,0.03571393495242457,0.03571428571428571,0.03571428571428568,0.6666666666666666,0.7611744765488007
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,5.303159952163696,0.036819172113289764,0.947719298245614,0.2072222219376123,0.9520111255624577,0.10526127427193409,0.1,0.09999999999999981,0.4,0.8370405305768744
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,5.759050607681274,0.018867924528301886,0.9633802816901409,0.017241379310344786,0.9616197183098613,0.03703667352894499,0.03571428571428571,0.03571428571428568,0.2857142857142857,0.6667813386916439
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,7.354562997817993,0.01093001486702274,0.9058533145275036,0.02220731385941234,0.9097911089476076,0.02758593484215983,0.024390243902439025,0.024390243902438994,0.14285714285714285,0.834907160830051
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,5.403560638427734,0.2550685975609756,0.968955223880597,0.5173245744048828,0.9788180468409999,0.3333305555787035,0.25,0.24999999999999953,0.4571428571428572,0.9665712203058588
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,5.188508033752441,0.4285871452022852,0.8331474795652861,0.533875240925154,0.8789921929245562,0.5416616813826884,0.9322381930184805,0.6882352941176465,0.5791456613963064,0.8938365434337874
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,5.2268126010894775,0.8333333333333333,0.9997020262216925,0.8930062634035234,0.9997766914348375,0.7999952000287999,0.8,0.7999999999999995,0.8571428571428571,0.9994761655316914
