file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.1419116922330694,0.8429895235674991,0.2054841984238848,0.8869537294170887,0.3127661407935782,0.8344827586206897,0.2982885085574569,0.3221451311374107,0.7706372325709602
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0898980712457342,0.7334397560390709,0.1342452652733526,0.8093454640338126,0.2224827533200148,0.9416342412451362,0.296296296296296,0.2164502164502164,0.7308106634188414
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.0905063310830466,0.7373912358754281,0.1328533760285586,0.8105054155835663,0.2448953488733561,0.9490196078431372,0.2529644268774701,0.2923976608187135,0.8392924021040409
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.3961853406059416,0.944332096109725,0.4864522091087196,0.9623297656198188,0.5306079770491132,1.0,0.9999999999999996,0.3424657534246575,0.9846031118393898
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.4821054495144474,0.9456993654009284,0.5621232613923419,0.9639026121660098,0.5364540170974448,1.0,0.9999999999999996,0.4314744362995267,0.9873884174564684
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.0455262110284053,0.2410008983889845,0.0624287647107542,0.3576151818836112,0.0948638552757023,0.9201520912547528,0.1666666666666665,0.1153402537485582,0.7065654487428434
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.0442445999204089,0.2397803778960517,0.0595383293871026,0.3541068295790766,0.0948638552757023,0.711764705882353,0.0569395017793593,0.1347708894878706,0.7063903430638144
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.1590070909733957,0.8407668161595482,0.2775517638348658,0.910510976113004,0.3263114489497035,0.9918032786885246,0.4999999999999996,0.2551020408163265,0.94617459756974
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.1524103672447568,0.8412428549441817,0.2798243016773005,0.9122792249080826,0.3388844261390166,0.8402777777777778,0.4066666666666663,0.2827708006279435,0.9398938947262534
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.4886609621822997,0.9489564728747374,0.5862032795435222,0.9639491607174626,0.5753375209448985,1.0,0.9999999999999996,0.3454876937101185,0.9945483751559098
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.5657719963541861,0.9499515013117912,0.6592857042151883,0.9650872892601676,0.5581346137805449,1.0,0.9999999999999996,0.5207823960880196,0.9956997106953892
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.2971998914574074,0.896710321451453,0.4339923018111665,0.943397124584272,0.4240922544748464,0.9918032786885246,0.6666666666666662,0.3958115183246073,0.926807868410749
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0485065201942928,0.2597919030455744,0.0790555178680923,0.3973094505582799,0.0948638552757023,0.9166666666666666,0.1874999999999998,0.1759977827050998,0.7678974040689269
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.0900251141110911,0.7374986130448944,0.1339814205063772,0.8107399376839061,0.2448953488733561,0.5831325301204819,0.2529644268774701,0.2957988698714274,0.8073819917503855
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.5104865539315747,0.9340990518595936,0.6722912538907716,0.9637568664156948,0.5050457520088167,1.0,0.9999999999999996,0.5207823960880196,0.9944819176921442
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.1402824061225899,0.8413931829814345,0.1984385977825972,0.8848054252983841,0.3109814518344318,0.9453125,0.3019390581717448,0.2405487318551603,0.7920479389392744
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.0435007423972746,0.2319991123487324,0.0573122254367761,0.3411693030605143,0.0948638552757023,0.3677811550151976,0.0565371024734981,0.2141327623126338,0.7288518315225753
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.4031473263647173,0.9291095927183962,0.5552090178729657,0.9587832101804824,0.4928861032358145,1.0,0.9999999999999996,0.3424657534246575,0.9881648106065388
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.3016848046081284,0.8957546646432036,0.4360708026062529,0.9429850471028284,0.4301837169671735,0.983739837398374,0.6249999999999994,0.3194164645339879,0.9281693400351718
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.0472732977090815,0.2591369023118305,0.0746576056815695,0.3958352237888015,0.0948638552757023,0.7707006369426752,0.112676056338028,0.2398081534772182,0.73990648045153
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2623159970921276,0.8874436717265176,0.3791373638277407,0.9357771663647184,0.4149957801679089,0.9877551020408164,0.6249999999999994,0.3437537097364728,0.9259856215446284
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.2556348765642329,0.8871000647842257,0.3721943589926541,0.935872267382664,0.4149957801679089,0.9918032786885246,0.6666666666666662,0.3897585954645208,0.9204179426892928
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.2697027547233052,0.8703062754797075,0.3899137355689177,0.9203401788858656,0.4067753353583296,0.9958847736625516,0.7999999999999995,0.3154574132492114,0.9601366238684724
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.2753347498039637,0.8685094975106392,0.384575198713772,0.9176733104990792,0.3930593792424104,0.9958847736625516,0.8571428571428567,0.3192960402262728,0.9601366238684724
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.4176354084128829,0.9167540597518156,0.549309980935947,0.9604255913586044,0.5964863419298373,1.0,0.9999999999999996,0.3424657534246575,0.9837942082179844
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.5087225565896525,0.9179459463328908,0.6256985698724411,0.9608121185108612,0.599245980206233,1.0,0.9999999999999996,0.452685421994885,0.9869331151212364
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.4050346559119243,0.914728210487886,0.5345534344479785,0.9586265500961983,0.5923296177361337,1.0,0.9999999999999996,0.3424657534246575,0.9837942082179844
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.5038493295486715,0.9163102341180218,0.6300879172885854,0.9596101830464484,0.5970099724737031,1.0,0.9999999999999996,0.452685421994885,0.9869331151212364
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.1635545895414395,0.8495932194896721,0.2737044577057435,0.9144387776813444,0.3467192369757796,0.979757085020243,0.4444444444444441,0.2882298740743269,0.8494573106332213
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.0454800757917307,0.2455501111353704,0.0660677033784142,0.3755815197463041,0.0948638552757023,0.6335078534031413,0.0914285714285713,0.2262443438914027,0.7288518315225753
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.0460473707400395,0.2466381997859615,0.0681022351743239,0.3776071773927852,0.0948638552757023,0.8432055749128919,0.096774193548387,0.1763668430335097,0.7662051779558623
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.5805510453061583,0.9438775327589848,0.7501029653388438,0.9781660255223988,0.5754145194006148,1.0,0.9999999999999996,0.5207823960880196,0.995592501530796
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.4435503558812499,0.9390097677431825,0.5922319536758374,0.9719574178680496,0.5459274240670399,1.0,0.9999999999999996,0.3424657534246575,0.9944254445964428
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.1501899861961148,0.7849485842320206,0.1898184271180625,0.8334724998574555,0.2366048067284628,1.0,0.9999999999999996,0.3424657534246575,0.9837942082179844
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.1510722111478939,0.7922931826235106,0.1964601729978069,0.8432176717852798,0.2366048067284628,1.0,0.9999999999999996,0.3424657534246575,0.9837942082179844
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.0437296740430827,0.2351560011310395,0.0578630564424704,0.346616617541207,0.0948638552757023,0.6816901408450704,0.0548885077186963,0.1223990208078335,0.7288518315225753
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0962584240025627,0.7551907913339466,0.1441090165588682,0.8259523309027204,0.2248035637524157,0.9453125,0.2499999999999997,0.2405487318551603,0.7670952659824528
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.1964942777141472,0.885435718657499,0.3714098686967233,0.9422875775201642,0.3886757217122565,0.7986798679867987,0.4603773584905656,0.3832873017414229,0.9404939776371714
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.198888670906839,0.8860119761336344,0.3595924623308761,0.941646671011138,0.3818490237281993,0.9201520912547528,0.4532374100719421,0.2836668008944895,0.940455657905062
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.0937708894708596,0.7542279760477328,0.1415205135309692,0.824547951228256,0.2348150812311114,0.7538940809968847,0.2344428364688854,0.2660609364589012,0.7617241585595526
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.2620823562114328,0.8887291719686574,0.2585668422281174,0.9308442026511278,0.312972099316518,1.0,0.9999999999999996,0.3583959899749373,0.9980094355887834
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.1312039158191411,0.8552636458854207,0.2751203102164573,0.9215096100168418,0.2761456740091341,1.0,0.9999999999999996,0.3993289963585777,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.3855180239630241,0.8998528018170215,0.3891408035672533,0.940038102288386,0.4787191789644097,1.0,0.9999999999999996,0.345959595959596,0.9963768721856336
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.4517016461311832,0.8993335797293651,0.4579391896531655,0.9409529664737766,0.4858718593301481,1.0,0.9999999999999996,0.5667396061269147,0.9978279618928224
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.2448374167638248,0.9032942467379168,0.2875044211793561,0.9438111592375498,0.3618045464057798,1.0,0.9999999999999996,0.3417721518987341,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.2353485371633521,0.901411746952128,0.2884722479675833,0.9442774302308296,0.3475561781224385,0.9849624060150376,0.6966292134831455,0.4158060937099941,0.9848303583997984
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.162982234279299,0.8710692266276525,0.289799020200511,0.9262887781273468,0.3396176422238226,1.0,0.9999999999999996,0.3417721518987341,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.2347966839872351,0.9077933189161814,0.3103710614972064,0.950987701536935,0.3749950420794391,0.9849624060150376,0.584415584415584,0.314868804664723,0.9834485951009808
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.2173643431897184,0.9053992702755588,0.3020513411539327,0.9501720850573688,0.378566449300186,0.9703703703703704,0.5637583892617445,0.3641347183173151,0.9851546775018476
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.3018647407446161,0.8784738963013737,0.3384275728294446,0.929983719448653,0.3404205979891202,1.0,0.9999999999999996,0.4367541766109785,0.998335991777104
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.2474016655642865,0.896243824646168,0.4186620491048847,0.953523973046629,0.3794416467091587,0.9961977186311788,0.7999999999999995,0.2999643747773424,0.9919503913168934
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.217054496836442,0.8773638352863842,0.3843619063005919,0.9413790733510364,0.3552073559535466,0.9886792452830188,0.7878787878787874,0.2989653942204781,0.9915946493814136
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.1863211472966698,0.8787948932077821,0.4007162429507267,0.9431455895081836,0.3597513000714133,0.9849624060150376,0.550724637681159,0.3909344980706614,0.9881070113838786
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.2273737911520817,0.8889273971499057,0.390467120410164,0.9478217225593664,0.3595455636206606,0.9849624060150376,0.7647058823529407,0.2916980913151941,0.9910434317362856
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.1969120638466132,0.8862110727307373,0.4121277382283503,0.9486601040201076,0.3696921820638379,0.9886792452830188,0.5850340136054417,0.3907387644731879,0.9892624556551518
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.245067733121603,0.8944188741065479,0.4458887049186156,0.9539412133801344,0.3690937899678395,1.0,0.9999999999999996,0.3905561275236882,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.3448964561331567,0.901548586270796,0.4589536899082587,0.9516875253491608,0.4232032471544031,1.0,0.9999999999999996,0.3501259445843828,0.9984417628853798
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.3222994444848826,0.8932538215896637,0.5443768998597371,0.950888942534962,0.4452504840987684,1.0,0.9999999999999996,0.4644547338262004,0.9936642785450628
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.2099400913731769,0.8863658162593246,0.3786066809088752,0.939613874476796,0.3599950115891239,0.9812734082397004,0.7999999999999995,0.2999643747773424,0.9919503913168934
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.1807955254044364,0.8778063250458156,0.3866293157452631,0.9388004285656916,0.3706244059054216,0.9961977186311788,0.6666666666666662,0.4163601168579776,0.987495402860726
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.1454646576033456,0.897101947850152,0.2791614079050992,0.9369803599733744,0.271995011611487,0.9886792452830188,0.5714285714285711,0.4002419936608949,0.981504232609853
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.2631626535787011,0.8559081974425116,0.5071197133612149,0.9343080047565332,0.4236407426057002,1.0,0.9999999999999996,0.4577410933255979,0.993586015744818
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.1756026993530034,0.9021138477553874,0.2891225802605137,0.9404023684003178,0.3262361599772738,0.9924242424242424,0.5999999999999995,0.2783505154639175,0.984927796199084
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.2803988039251272,0.8593368536420359,0.3741835262468636,0.9332007710959755,0.3829737894705364,1.0,0.9999999999999996,0.351510067114094,0.99836424144047
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.2394542463787984,0.8950787721292838,0.4273316520215385,0.9514171252358026,0.3770442076038799,1.0,0.9999999999999996,0.3936241538286599,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.2106698357753657,0.8951260903983559,0.3364057952223688,0.9515425264513816,0.3017327613595833,0.9739776951672864,0.8292682926829262,0.3147987389774752,0.993335341048404
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.1793737066648092,0.8965251765163268,0.3324573848668122,0.9539828536884613,0.3087402307380547,0.9739776951672864,0.695652173913043,0.3353015225992087,0.9868010309773788
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.1359555495032151,0.9042713050506496,0.2177993452831142,0.9437266666357262,0.2754443342285992,0.7507163323782235,0.369477911646586,0.3384296067991386,0.9739004760099824
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.133581166509692,0.9036587252969862,0.2169992899583367,0.9434083689341044,0.2905525691715051,0.7138964577656676,0.3495145631067958,0.3492108799847766,0.9734373643246172
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2479386619008746,0.8589774905715153,0.3537426621994017,0.9307860547486878,0.3906200028105109,1.0,0.9999999999999996,0.3417721518987341,0.9935787274961062
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.3178924925337745,0.8502543037244594,0.4624223610938791,0.9301951127125252,0.4222182599137274,1.0,0.9999999999999996,0.3417721518987341,0.9939254683496096
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.3543915559380075,0.882860427731575,0.3875767588541536,0.927029567290445,0.4711998794286767,1.0,0.9999999999999996,0.345959595959596,0.9937035637828984
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.4019463385493287,0.8822145973023471,0.4713181888958936,0.927504898141573,0.483512449617038,1.0,0.9999999999999996,0.5537548650545524,0.9954058254946636
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.2160978952382263,0.90309985817308,0.3797341348652542,0.9511528545474282,0.3650743730211467,0.9924242424242424,0.6666666666666662,0.2807622488400168,0.9868975940027032
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.1808853618518827,0.900040796021173,0.3730170721191955,0.9505143289797844,0.325328787405744,1.0,0.9999999999999996,0.4055218435477662,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.2241683161686019,0.9105787024307525,0.3941222826179796,0.9535512477397666,0.3694729253426926,0.9961977186311788,0.6818181818181814,0.2952471103009469,0.9876761041195706
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.2191382926791017,0.8656122792187114,0.2248086286290768,0.920563321480154,0.2753573317958453,1.0,0.9999999999999996,0.3501259445843828,0.9932592083522568
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.184796708401119,0.9084557746831916,0.3786102817473422,0.9534215391965374,0.325328787405744,1.0,0.9999999999999996,0.4034042151174233,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.2282226337925914,0.8668642950409174,0.2404424813102736,0.9200275633919168,0.2619013272842713,1.0,0.9999999999999996,0.3417721518987341,0.9936894902913496
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.1226415115126603,0.8717726063030492,0.254468846945378,0.9231465040553634,0.2622901092719166,1.0,0.9999999999999996,0.3976364165678676,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.1438658925294023,0.877358719797836,0.2504937263772304,0.9269978033186757,0.3114137288417074,0.9961977186311788,0.6666666666666662,0.30383885835159,0.9833378307885016
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.1820037222814663,0.8832351372677409,0.3803779140554642,0.9465892787520892,0.3456043974982176,1.0,0.9999999999999996,0.4034042151174233,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.2344856287406247,0.8817529244608595,0.4171413601127725,0.9463377913944284,0.3817377766179315,1.0,0.9999999999999996,0.3921944865131252,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.1861897896801705,0.8971658914570062,0.3821877299959937,0.9516225196431176,0.3407774825075568,1.0,0.9999999999999996,0.4509675479036119,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.1569516931236795,0.879245056200036,0.1844353281580269,0.9074832602006732,0.3071622915448228,0.9886792452830188,0.6222222222222217,0.253842641911429,0.9734706232755386
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.3188536699903206,0.8893673291650627,0.4289363511766988,0.9356764833628928,0.408372654303849,1.0,0.9999999999999996,0.3417721518987341,0.9976619219403032
