file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.1396496295928955,0.0523976287381939,0.4934625199989977,0.0718984787794816,0.5961295785796736,0.1173037915464702,1.0,0.9999999999999996,0.3424657534246575,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.7586092948913574,0.2406518860592932,0.7107962904581757,0.4065415416043623,0.8223805900970276,0.3524340679848002,0.7949044585987262,0.4552529182879373,0.3865327984789111,0.8125670830287979
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.5417399406433103,0.4889404107260153,0.911243175084867,0.8091849899710037,0.9708156549682374,0.6072557261682354,0.9966996699669968,0.9473684210526312,0.5390299986020256,0.9895618370794338
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.7237751483917236,0.0359387835088629,0.6962838533440587,0.0681129827160172,0.8130637921410002,0.0740728171784766,0.8451612903225807,0.08130081300813,0.0677457590545921,0.7502251514438324
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.203078031539917,0.0877488780938436,0.7250929707325628,0.1307755488619,0.7894532800678332,0.1930147460129136,0.5888077858880778,0.2389078498293513,0.3082070585207348,0.7569168967322245
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.354527473449707,0.1258258054634015,0.6292870989840688,0.1620356443390004,0.6910269264228729,0.2793269698448525,0.7390029325513197,0.279921517331589,0.364478218882487,0.8969241437582486
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.178537130355835,0.408027433373945,0.8172563249672412,0.4101065631094155,0.8388136814146387,0.4155290462646454,1.0,0.9999999999999996,0.3782192604469386,0.9858347035675395
151_Stock_id_3_Finance_tr_500_1st_62.csv,23.56302809715271,0.7341113233609413,0.8261689234940796,0.9358621786761262,0.9522448021623487,0.7507457539152682,0.7504990019960079,0.7497416856377209,0.7779461061531906,0.8611240916225846
156_Stock_id_8_Finance_tr_500_1st_24.csv,17.651188611984253,0.7430823701245326,0.8223425844163583,0.6475247412779753,0.788035888325014,0.7522338120675088,0.7512487512487512,0.7516939582156968,0.7785809012743609,0.8680997209234523
162_Stock_id_14_Finance_tr_500_1st_4.csv,68.24978113174438,0.8160404767397811,0.8155524311510138,0.9820449631264164,0.980308559206379,0.8369685081863842,0.8400621118012422,0.839265696816571,0.8481111274350709,0.8719817668204307
257_TAO_id_1_Environment_tr_500_1st_3.csv,44.90982127189636,0.8245796645702306,0.825533865808625,0.9671572700093966,0.9649607922176928,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
258_TAO_id_2_Environment_tr_500_1st_4.csv,88.18824124336243,0.8244768115942029,0.816680074985709,0.9822721744399676,0.9799238545850129,0.8866429061427572,0.8866478418717225,0.8872389791183289,0.8872389791183295,0.8872389791183289
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,2.2463743686676025,0.3344616792948633,0.7137161084529505,0.1004800286727759,0.9033669192550132,0.4999962500281247,1.0,0.9999999999999996,0.6363636363636364,0.9999238908405936
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,3.004701375961304,0.0405207544078281,0.8246724856978962,0.438843635762191,0.9654286053726546,0.1252427592082087,0.2823529411764706,0.1239509360877984,0.2273206751054852,0.9156770594892312
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,1.2144720554351809,0.5999323574942378,0.9460753369232268,0.5611543995290565,0.9651237832932223,0.6464596470134621,1.0,0.9999999999999996,0.5103926096997691,0.9974197556681776
271_IOPS_id_12_WebService_tr_500_1st_341.csv,4.685547351837158,0.0971976004964945,0.3644419426189074,0.1113048995066172,0.7452029543659757,0.1470563149216866,0.3661971830985915,0.1818181818181816,0.1283534653139978,0.6080098822341871
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,3.315422296524048,0.0076776493546622,0.286786136305957,0.0539902592887337,0.7238459270426959,0.016035978701257,0.0356788899900891,0.0168302945301542,0.0991620111731843,0.6064624120964457
277_NEK_id_1_WebService_tr_500_1st_17.csv,1.1173784732818604,0.0820130475302889,0.0639593908629441,0.1461091656385872,0.0831801327764094,0.1515920529003207,0.0,0.0,0.0,0.5564934011536309
278_NEK_id_2_WebService_tr_500_1st_64.csv,1.0330908298492432,0.2363540781197751,0.4405601343101343,0.1713169127260037,0.3193487347826823,0.3103399004943959,0.7254901960784313,0.4999999999999996,0.173373888628919,0.5461568655399
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.9417579174041748,0.9162774183356466,0.9598039435106644,0.9167413913627898,0.966300828898682,0.91227572247169,1.0,0.9999999999999996,0.5011320754716981,0.9996542335895414
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.9466681480407716,0.9472575519182834,0.9755768343331794,0.9490322808620268,0.9828319825516648,0.9479718801426312,1.0,0.9999999999999996,0.717201166180758,0.9998172800144052
282_NEK_id_6_WebService_tr_500_1st_64.csv,1.0690696239471436,0.3773169108794936,0.7007622190790507,0.3380373918688418,0.6235994763393694,0.3953449189139021,0.8620689655172413,0.7602339181286544,0.3457982292517353,0.8084949558371258
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.9779114723205566,0.7739619076836444,0.864087093389297,0.7796946811617267,0.8791867443079738,0.8177291562808495,1.0,0.9999999999999996,0.7380446333687566,0.9956028770605598
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.9840385913848876,0.932737493909179,0.97406823787339,0.932089411840476,0.9772532613056508,0.9248504955330168,1.0,0.9999999999999996,0.5991605456453305,0.9997381431204956
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.9861123561859132,0.8388012329860923,0.9096526578391864,0.8422971954580817,0.9213406331553848,0.8691050333327958,1.0,0.9999999999999996,0.769199676637025,0.9972179515477272
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,7.144484996795654,0.7994452230619247,0.8331841675701503,0.9402542942425892,0.9428796932406488,0.8063014606451426,0.8045454545454546,0.8059310946358478,0.8064403681795594,0.8669315677422146
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,5.082718372344971,0.6060449655125096,0.8771358002127233,0.8055910027667518,0.8846193886037108,0.7088557716449805,0.7800269905533064,0.6397938584253798,0.7281109684907277,0.7955562794396834
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,5.161095380783081,0.4503693101391658,0.848752995927865,0.7230976960925275,0.8889229689463256,0.5944748401300575,0.6887966804979253,0.5740167005989786,0.7069309787992497,0.766995646862086
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,4.798177480697632,0.5730346914401807,0.9198361617963454,0.7960090712084668,0.8629404472068487,0.710789377110643,0.8224719101123595,0.6267857142857138,0.6774096973500872,0.7728162002523234
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,7.056936264038086,0.7801824365448736,0.8174752744609618,0.9370125077477832,0.9416755484783744,0.8224670598442829,0.8285077951002228,0.8311138480486486,0.8286705863029943,0.8474178138583005
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,3.0958404541015625,0.4268933037838709,0.8300560654832764,0.6201384909623235,0.8469765336906138,0.5764449814945418,0.7164685908319185,0.6522255192878333,0.6222741622125615,0.8952101081179059
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,2.6193294525146484,0.2507048487741393,0.4267850124459584,0.309386206566216,0.5967024639035073,0.3525449747736437,0.4692737430167598,0.5838291914595726,0.5625475295202778,0.8878866444161332
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,2.237576723098755,0.3095820854840982,0.876207241782079,0.5284775537392102,0.9377248417677458,0.4160848194341258,0.8277703604806409,0.4800741427247446,0.445702313362963,0.8647630251338494
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,5.696244478225708,0.7700911530140728,0.832484484619536,0.8940983257478295,0.916944533940734,0.8135544384090914,0.8356545961002786,0.7826801863524248,0.771902078125733,0.8273725301054523
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,3.144390344619751,0.0713557944019103,0.6258159612550012,0.2974072193973618,0.7531261174758686,0.1552611985511959,0.2427652733118971,0.1578413985305293,0.2411776345326413,0.7286607165874315
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,4.540794610977173,0.4250802590778746,0.8104726393773299,0.5854235569740862,0.8129764787400927,0.5735067692464307,0.8407871198568873,0.6206896551724134,0.8128623371958626,0.8277899882001257
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,4.98208475112915,0.5269447398587099,0.7891345523018887,0.8148177903030941,0.8794254613932792,0.5352893419111201,0.7534883720930232,0.638297872340425,0.7757665494460156,0.8015932350933886
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,2.585723400115967,0.3084336561785208,0.8042260481428344,0.3443948797233443,0.7018715135697928,0.4085503535472741,0.8450704225352113,0.4108440469536049,0.4943371785387765,0.7501531284700637
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,1.687140941619873,0.0100358719234658,0.727842782468838,0.0118104894602295,0.7707982656699518,0.0249895284839376,0.2754820936639118,0.0246669955599407,0.0313072364876997,0.9057681469282975
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,1.6827077865600586,0.0206475014419288,0.8856990252370143,0.0890032025081898,0.9812994532743908,0.0746252350545653,0.3333333333333333,0.0781249999999999,0.3157894736842105,0.9820160996224164
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,1.5823776721954346,0.0313908195696937,0.5034069190275606,0.0381208165767178,0.5573273154502765,0.0830180722041381,0.8953488372093024,0.0828105395232119,0.082810539523212,0.7028775784608086
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,1.619370937347412,0.7665931559095438,0.9485292087849632,0.8363056120589809,0.9822384826321122,0.7843087872496837,1.0,0.9999999999999996,0.5116279069767442,0.999653602631826
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,1.477891206741333,0.0868021444707561,0.8125716978039987,0.0642944714197191,0.8444707898587707,0.1272678084545719,1.0,0.9999999999999996,0.3783783783783783,0.9972994634661816
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,1.5194218158721924,0.025129233322981,0.781040027859718,0.0269973501982433,0.8223184963762464,0.080803085708237,0.7933884297520661,0.1428571428571427,0.2715404699738903,0.7584787462876479
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,1.6780755519866943,0.2918740134128856,0.8379095708446868,0.4400162051680515,0.9285798145424312,0.5311425531239697,0.9523809523809524,0.7540983606557372,0.443661971830986,0.9918203642996876
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,1.482163429260254,0.050020015272016,0.7659066699442806,0.057631085153568,0.799851310857084,0.1677376600465409,0.7933884297520661,0.2399999999999997,0.247588424437299,0.8003163300033087
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,1.6224279403686523,1.0,1.0,0.8757467144563944,0.9997423165739978,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,1.4823918342590332,0.0002207992934422,0.4466577049981669,0.0019347014610622,0.8279484540458815,0.0004414966897604,0.000435066347618,0.000435066347618,0.0010095911155981,0.7538844933091394
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,1.525904417037964,0.1723742515258569,0.9716559002238568,0.1998021737008379,0.9803477111979104,0.3263856310606817,0.8251748251748252,0.3486238532110088,0.1353604708190289,0.9545182290933848
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,1.5128989219665527,0.0400563748140811,0.7630285152409045,0.0433278160101102,0.7923842544126112,0.1391271320254745,0.732824427480916,0.1545893719806761,0.1818181818181818,0.8235557772762885
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,1.6882309913635254,0.022890249211953,0.8824923035738188,0.0878067054342504,0.934660676822845,0.083912768481525,0.5042016806722689,0.0991735537190081,0.1491228070175438,0.9831021163140884
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,1.6670596599578855,0.0142416871277813,0.7921989371302517,0.0166770692312472,0.839524019004245,0.0494691203055879,0.2032520325203252,0.0499108734402851,0.0245183887915936,0.9752450464453174
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,1.4923810958862305,0.0483057146827186,0.7688206735496559,0.0486915297926509,0.8066291091262648,0.0999958001763925,1.0,0.9999999999999996,0.3561643835616438,0.9971804379319802
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,1.4808523654937744,0.0409583855716467,0.8622855392156863,0.0458246800794996,0.9177661165147408,0.1414104684149618,0.5783132530120482,0.1538461538461537,0.2051282051282051,0.7567893824191553
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,1.4950270652770996,0.0425865794771809,0.8695772058823529,0.0503536245978036,0.9178905550242298,0.1300781599013422,0.6233766233766234,0.161290322580645,0.2098765432098765,0.7601823984355168
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,1.4937529563903809,0.000168265185933,0.2738604423805451,0.0025826458085683,0.8140273883760125,0.0003364703909092,0.0003210272873194,0.0003210272873194,0.0004309416074121,0.751892594525651
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,1.4954071044921875,0.0420849123753978,0.8311989379084967,0.0455845848444047,0.883849803788172,0.1538422703552475,0.5925925925925926,0.1886792452830187,0.205607476635514,0.7600081334846547
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,1.4832546710968018,0.0173136235508615,0.7284394460832514,0.0189851023258545,0.7715955954245216,0.0620108314319262,0.7384615384615385,0.0909090909090908,0.1977186311787072,0.7562339686294169
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,1.5419025421142578,0.0311440735735192,0.7981732423795477,0.0329567587351895,0.839833364693434,0.087245619650398,0.8,0.1333333333333332,0.2321428571428571,0.7633143363004143
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,1.6590120792388916,0.0585403288734259,0.9562833748665006,0.0549421316692881,0.9572327044025156,0.1739096408983302,0.4761904761904761,0.1818181818181816,0.1353383458646616,0.746519941315324
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,1.4846985340118408,0.0233893013204627,0.4027607578726756,0.0538387963159487,0.5282656312020494,0.0243900029767998,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624284
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,1.6606943607330322,0.183204900631229,0.7054863460347047,0.1876808083568233,0.7393550627669582,0.2316069422910412,1.0,0.9999999999999996,0.3795013850415512,0.9883059848048102
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,1.6395456790924072,0.8653193045867519,0.9472637096433169,0.8680306622799606,0.95110462264988,0.8265098889167231,1.0,0.9999999999999996,0.3413509526131391,0.9997458410307244
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1.4705438613891602,0.0259578558372803,0.4065387883390605,0.175294930403031,0.6187647861376099,0.0384611612463031,1.0,0.9999999999999996,0.3548387096774193,0.9982388217567874
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,1.557875394821167,0.1744521373623952,0.7419260956427063,0.4005703865369306,0.8602408733726395,0.4247738175060416,0.7240143369175627,0.5549132947976875,0.4621375174566664,0.9920225372965168
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.5437297821044922,0.189263330788749,0.6947617378107562,0.1916505868428134,0.731949326293191,0.2446459003876846,1.0,0.9999999999999996,0.3710144927536232,0.997993291806009
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,1.4005510807037354,0.3671262775042608,0.7700295872781435,0.3503333357580921,0.785189685200257,0.4711492622487397,0.92894280762565,0.8051948051948047,0.3077326229431736,0.914948600063473
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,1.4813296794891355,0.4673071963129193,0.6410725804657784,0.5735804754083749,0.8181424053062849,0.6105217197021899,0.9606299212598424,0.92063492063492,0.6907084706990514,0.9982171883078436
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,1.654322385787964,0.2011091152939956,0.7299625754424639,0.179608367048808,0.77606749306824,0.2532720589219587,1.0,0.9999999999999996,0.3530106257378984,0.997493783726394
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,1.986056089401245,0.147508853062486,0.6626380212116809,0.1478637186903564,0.6926685482141574,0.1879086430469478,1.0,0.9999999999999996,0.3358098068350669,0.9923583649778892
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,1.4083893299102783,0.0833609099347404,0.7623466352050452,0.0576389817979414,0.8452663034669142,0.1212109825634971,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737236
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,1.720624923706055,0.1792170706579992,0.7577462121868119,0.1434244602362099,0.802339071411463,0.2597362346719218,1.0,0.9999999999999996,0.3819241982507289,0.9948624886150912
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,1.3184080123901367,0.6889248325451487,0.9297294100751028,0.7294683577650023,0.9882057852185536,0.7088561833335,1.0,0.9999999999999996,0.580516728994554,0.999287125401122
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,1.897422313690185,0.1025150123107102,0.7478279550305512,0.199062609413317,0.839131788992975,0.2417537852530246,0.9958847736625516,0.6666666666666662,0.2923976608187135,0.9847339007910648
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,1.738448143005371,0.4161586949298548,0.749260803112126,0.4377616233859631,0.7777199609017741,0.4090330204621684,1.0,0.9999999999999996,0.4299395161290322,0.9934093605156156
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,1.5586276054382324,0.1899838752664192,0.8610619339546723,0.4941411053472757,0.979374706900144,0.387092883285728,0.845360824742268,0.4166666666666663,0.5422472815142972,0.994297178386792
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,1.6218523979187012,0.0336216316351203,0.5640465986482637,0.0324952149687353,0.6343022953308541,0.0531244415371207,1.0,0.9999999999999996,0.3454387557731023,0.9941574960048593
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.1037681102752686,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.1026079654693604,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,1.0799577236175537,1.0,1.0,0.6645468217570085,0.9992993815480136,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,1.0614874362945557,0.1023090296096185,0.6853099480326651,0.1594796025843415,0.7668035951688562,0.2073789542567423,0.7149321266968326,0.2275449101796403,0.1247833622183708,0.8249629642846443
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.1081438064575195,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,1.2825353145599363,1.0,1.0,0.7083333333333324,0.9993824982357076,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,1.0674941539764404,1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.9750125408172609,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.1373558044433594,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,1.002079963684082,0.1592599084879379,0.8592941176470589,0.1868527275635473,0.87572431410867,0.3275222717739482,0.5537190082644629,0.3404255319148932,0.0800486528765672,0.8951520981964228
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.9696393013000488,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.1893393993377686,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.1009023189544678,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.1178836822509766,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.9919612407684326,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.124558448791504,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.9786458015441896,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.9703769683837892,0.5909090909090909,0.996842105263158,0.4390269648680819,0.9969203067223918,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.8937025099987054
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.1832225322723389,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,1.0048623085021973,1.0,1.0,0.6868864670348196,0.9993374980070396,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,1.1341116428375244,1.0,1.0,0.7257142857142859,0.9994268656716416,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,1.0471234321594238,0.8842461726324474,0.9642387908096232,0.8989630747136433,0.9737944891972834,0.7823911485776417,1.0,0.9999999999999996,0.4957609910829503,0.983811448518194
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.9886252880096436,1.0,1.0,0.4642857142857141,0.9988825983313464,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.106908082962036,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,1.0157325267791748,0.0421195652173913,0.9687127532777116,0.0929554214518162,0.982654720444966,0.1111091358375851,0.1111111111111111,0.1111111111111109,0.1818181818181818,0.8760538434697687
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.1761834621429443,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.0198519229888916,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,1.242056131362915,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
