file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.0736691708666461,0.36958634767742987,0.07701452374916755,0.3839018714996517,0.19970013980798146,0.3706777316735823,0.1989463898357606,0.317345642018758,0.6710639953751677
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.07181810024395316,0.34946170223558426,0.07508340830856419,0.3635710479941555,0.19970013980798146,0.3534065934065934,0.19950372208436704,0.3166632549965381,0.6710638866599533
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.06998761345699189,0.3240534719623157,0.0732759420361684,0.3377349306115091,0.20104845418532205,0.33032046014790467,0.20035149384885745,0.31268671720835906,0.6710638866599533
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.05699607831653118,0.16357315105376946,0.06042125242748546,0.18385322169814544,0.18381177389033862,0.29418221734357847,0.18356164383561624,0.33359153272295533,0.6710456222514137
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.07028604049010802,0.3266417978994528,0.07357758692268915,0.3402285255517162,0.2010987414930605,0.3307280954339778,0.20054876527812404,0.32303874293255036,0.6710638866599533
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06000799167544864,0.21891369824890428,0.0636358912380603,0.23861110253207338,0.18364383241690796,0.48668280871670705,0.1836455002284146,0.31437620063279154,0.6710456222514137
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.23110496481615844,0.7738209541279145,0.26575769094627355,0.8225517761420327,0.3622842617478286,0.8211920529801324,0.5058365758754859,0.39510204081632655,0.8614404095080992
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.22666021675002632,0.7101664493200155,0.2572312856056091,0.7702311264915892,0.3555505888210957,0.8266666666666667,0.5692307692307688,0.4184615384615385,0.865012271653
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.23461948399186985,0.7737940843496081,0.2656397931238937,0.8248915855272996,0.3695188248472869,0.835016835016835,0.5168539325842693,0.39510204081632655,0.8630402420155653
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.2293952994346879,0.7103384159011766,0.2589862090506752,0.7686077199682306,0.3567312602548833,0.8294314381270903,0.5703422053231935,0.43327239488117003,0.8659262171942169
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.09389290561604767,0.41362620197474953,0.10090210038142891,0.45795338360380833,0.18221730049374937,0.6004842615012107,0.3089430894308939,0.6044237737706325,0.8146951453854657
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.07346879145066766,0.3383961966724467,0.08268938001982037,0.37891897386331086,0.18075637329479682,0.5166666666666667,0.18075801749271117,0.6021295305499854,0.7804509590232632
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.07879632574612581,0.35863451369283905,0.08822139881392821,0.4038956790537527,0.18075637329479682,0.5535714285714286,0.21111111111111075,0.6015465449814499,0.7816737674355173
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06759927864581267,0.30402616758143336,0.0790489984292881,0.3483606223038805,0.1806905239189864,0.45504587155963305,0.1806263656227238,0.5975427196569941,0.7770271601477209
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.3120699574635283,0.871829366159843,0.3535866966893396,0.8936452361835319,0.4910520978196592,0.8171334431630972,0.5984654731457796,0.4737776168055053,0.8650011453356191
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.18853424505083674,0.7021646293403648,0.2781984257582832,0.7907121412920783,0.3251699135173903,0.792332268370607,0.45930232558139494,0.3801111324008431,0.805984574785994
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.21318775592978795,0.8033633797165418,0.24272808185677303,0.831551402967868,0.35392901853807696,0.7219796215429404,0.4432989690721646,0.3988668941281881,0.838647508328876
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.205855854069255,0.7254661010876886,0.29753942577000725,0.8083925672726681,0.3576110539666525,0.8078175895765473,0.48554913294797647,0.4076980446836797,0.8094911181514738
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.06163801480841127,0.24178859574955935,0.08417001823162938,0.3369594317756168,0.18241834955593325,0.3550465282748747,0.1824200073556453,0.24783709155235878,0.7748361859450827
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.05617877617114374,0.16172740430776283,0.0724412114673881,0.23501870093660995,0.1818832017291636,0.27555555555555555,0.18135283363802543,0.4676806921652834,0.7644695811324586
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.05852558078725237,0.20283995643513278,0.07805670224192582,0.2896998670419187,0.18228426758914465,0.31532104259376986,0.18201834862385302,0.5234583561296948,0.7678768642402148
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.05564871519448522,0.15036686203981026,0.0712029190048822,0.22034083537109417,0.1814175164449675,0.2627118644067797,0.18141916605705907,0.4634323218440152,0.7618278907757466
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.30292055099945026,0.6796691368367859,0.3175012393168322,0.7161424118358239,0.41874502369195027,0.9679245283018868,0.7113402061855666,0.37362637362637363,0.8423370236321315
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.15934839060874184,0.5212773738401337,0.18521965569181448,0.5836462445718815,0.22963091273442285,0.9670122525918945,0.6285714285714281,0.3494800913010398,0.8019080858831804
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.31647160641307237,0.7010800483616976,0.32932453251088845,0.7356983824373219,0.43149451770934955,0.9697542533081286,0.7109004739336489,0.3748476724348038,0.8431561010264788
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.16450673971355884,0.5306571494746594,0.19030648560623523,0.5927667055762366,0.23259713832135098,0.9670122525918945,0.6338028169014079,0.3507972665148064,0.8040681807241966
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.13829292830181622,0.468707299801522,0.1625590496853564,0.5388450785081449,0.23149614793907092,0.9688385269121813,0.4599999999999996,0.3658048245797815,0.7488961500867213
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.11638218877068121,0.4263858274959079,0.1430799545158,0.5166230884516992,0.2286076009019305,0.9827586206896551,0.3076923076923074,0.4062510029157403,0.6797422296982818
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.1432770751219267,0.46883141781558946,0.16859660942116153,0.5432914814906113,0.23170526845951667,0.9884393063583815,0.5316455696202528,0.3251584854238914,0.7669310801674932
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.11908512024059789,0.43997065495524545,0.14677399338496694,0.5319261733000203,0.22815008016473343,0.9837008628954937,0.38805970149253693,0.37402479455776294,0.708861870962373
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.4139976699277807,0.7999483580405754,0.43993759574633506,0.8466464799860309,0.5922459368654065,0.9344262295081968,0.754716981132075,0.4224264216273805,0.8676176975376991
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.3328778391079278,0.770037578945152,0.3662168741181485,0.8222883213878128,0.4991163138577648,0.9226618705035972,0.6827586206896546,0.41478439425051333,0.8265895897885722
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.4237119062305008,0.8047712294443392,0.44837513729763107,0.848436815053003,0.5961311703415028,0.9378427787934186,0.7594202898550719,0.43885364252898706,0.8688084693141094
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.29811930512591217,0.7517761620272019,0.3340695558216931,0.8048450175032967,0.4452507897450652,0.9234923492349235,0.6690909090909085,0.38609610857221993,0.8204939744671584
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.1950733253420356,0.6529388818518408,0.2243322314055594,0.7107080168795246,0.2857111972442035,0.9023746701846965,0.5086705202312135,0.3284017503646593,0.7555918354935175
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.5105709166568044,0.7489884935951779,0.5212128365859248,0.7898285614002368,0.5122481429502856,1.0,0.9999999999999996,0.5614133482893999,0.9776574551820436
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.3374252771934227,0.7468590939163334,0.3654621612276954,0.8018793152528957,0.47522437508801496,0.9526462395543176,0.7011070110701102,0.4104803493449782,0.8343903730184036
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.46528408072296834,0.7195952422905536,0.4782090951932713,0.7639229130608101,0.40283291604925586,1.0,0.9999999999999996,0.5283993115318416,0.9750996512052926
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.26463049076731326,0.8479366028708134,0.28912222262511245,0.8637106792534073,0.4644152786924192,0.7785888077858881,0.5180722891566261,0.45642633228840124,0.8243510298596451
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.24860868838727013,0.835410970608339,0.2724522421463287,0.8514550966693765,0.41666189932405845,0.7692307692307693,0.5089820359281433,0.4545754628007869,0.8210365908784576
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.26077137733370465,0.8444036226930964,0.28521248688943235,0.860240601789616,0.43242816300931175,0.7785888077858881,0.5189873417721514,0.4384368308351178,0.8252353817793074
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.2498999216241985,0.8366114149008885,0.27344614304813686,0.8527538815212171,0.416837637721012,0.7729468599033816,0.51051051051051,0.45691294218461287,0.821322199271138
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.2571107371276386,0.8448265550239233,0.28025859682002496,0.8592311343702714,0.44951957192203384,0.7785888077858881,0.5034482758620685,0.5345425446785811,0.8216944116019543
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.20055236497720846,0.7751068010936433,0.22311693442410394,0.7924109887106969,0.34174971886854133,0.7441860465116279,0.4337349397590358,0.4169098259799613,0.7892445169707455
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.25556054740939044,0.8455656185919344,0.2781659205473461,0.8591703034900057,0.4464903038200467,0.7804878048780488,0.4878048780487801,0.5338045959695457,0.8212607289584907
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.18822324896281548,0.7496710526315788,0.21649588749286683,0.7688900296818976,0.3170334200687001,0.7339449541284404,0.41176470588235253,0.3806895641848806,0.7762504082624815
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.25351137210833385,0.8580143540669858,0.2839703570326742,0.8618177357997762,0.523127599732828,0.625,0.539196940726577,0.6235182108387626,0.8224335388289858
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.23762768111973787,0.8453306561859194,0.26863476333753505,0.8481912334503159,0.4668835226850016,0.6072106261859582,0.4935064935064931,0.4941947468909645,0.8224838971081035
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.25014723064607736,0.8559808612440192,0.28210637147181067,0.8581434077788893,0.5109447706658807,0.6130268199233716,0.5287356321839076,0.5727720065609624,0.819632815006737
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.23978666547278252,0.8467318865345181,0.269151823210809,0.8507297254166538,0.46536005228042643,0.6142034548944337,0.4988962472406177,0.5530770225580579,0.8241237877193318
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.23717466920578625,0.8449290840738208,0.2673420883815649,0.848539398842772,0.4946578488449732,0.5981308411214953,0.5162523900573609,0.5365436401077143,0.821698853285459
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.11311680753469097,0.6077836637047163,0.12257843324428898,0.5732248245160738,0.2504718081559831,0.41131105398457585,0.2561094819159333,0.4370301138408699,0.7206844631440356
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.23621623201497494,0.8438268967874231,0.2652664769434395,0.8486523803816992,0.5025956453497331,0.6049149338374291,0.5152057245080497,0.5205940088139746,0.8214158457073255
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.09171393635146849,0.5117652084757348,0.10141519887501842,0.48630142931162745,0.21872669172331294,0.372960372960373,0.21694915254237268,0.27832459198308257,0.7099221917407817
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.2981034906711736,0.9419950174501255,0.3418632946121698,0.9554648327432997,0.4817023708494207,0.9027431421446384,0.7096774193548382,0.5313309166235111,0.9451000269894458
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.2783659428317696,0.9348898901281482,0.3183474839578551,0.949262918958031,0.47021452663805796,0.8982630272952854,0.7042253521126756,0.5152651312265667,0.9441345725866698
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.2939393142315209,0.9428518890845942,0.3411008538023239,0.956773954331656,0.473841218702288,0.8916256157635468,0.6968325791855198,0.5313309166235111,0.943315116849078
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.27771213844484754,0.9354686051753927,0.3200118669543443,0.9500389608024632,0.46874508618432364,0.8938271604938272,0.6912442396313359,0.4747533372025537,0.9432842941840329
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.4308652653651401,0.9418391377519162,0.45635414805135915,0.9574935121622284,0.49847529351465536,1.0,0.9999999999999996,0.5274151436031331,0.9936539403675467
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.23894430678908377,0.922061084306648,0.27648883721094325,0.9373613480363792,0.42743564336343637,0.8829268292682927,0.5747126436781604,0.4132672512390393,0.924576822826251
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.29600993118464447,0.9376910576390853,0.34290663127768023,0.9537056462887777,0.47058330824010575,0.9427083333333334,0.6965174129353229,0.5274151436031331,0.9426982502491991
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.21373321890585745,0.9160181791197743,0.24411137387389517,0.9303135293257185,0.40265006554790306,0.8722891566265061,0.5066666666666663,0.39829523440526926,0.916667076151913
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.3736345234571067,0.9671868568212304,0.40846709711083273,0.9759294510573252,0.6031700001138631,0.9526315789473684,0.6372881355932198,0.47597977243994943,0.9167227901872593
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.41563337814648493,0.9609358008996219,0.42973053796670185,0.9734943625179789,0.51415644338763,1.0,0.9999999999999996,0.451847365233192,0.9910274458628784
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.3245675734481177,0.9622099074149265,0.35669767510885975,0.9715544619348848,0.5773539929862642,0.8960396039603961,0.6046511627906972,0.47597977243994943,0.9118450149736775
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.3128629850794923,0.9540322904328135,0.3450401781868633,0.9659657945007483,0.46609696652670957,0.981029810298103,0.598540145985401,0.43673780487804875,0.931422830792339
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.5650633001339069,0.9729833414073417,0.5793822149713955,0.9824516109390091,0.6175587426673658,1.0,0.9999999999999996,0.5688423058599333,0.9917069932119893
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.1304443363753043,0.9081541883568134,0.14846577289517363,0.9158636946743149,0.3103073432474651,0.5782747603833865,0.3202614379084964,0.3471045197740113,0.879609753790934
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.2963408351172437,0.9569912044646933,0.32633588909314354,0.9654823674294031,0.4455087020125146,0.9354005167958657,0.5915492957746474,0.459478021978022,0.9303020179927513
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.11776893368441146,0.897139934231835,0.13495163293179308,0.9048913269202933,0.2881169251237872,0.5629860031104199,0.29178743961352627,0.34067547723935393,0.8794912226528211
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.07583878701365765,0.8197446900385934,0.07749834482722882,0.8203371964708367,0.19999812770347805,0.3357664233576642,0.20030349013657037,0.2620689655172414,0.690695524819183
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.037900112951897005,0.6180471216905514,0.03913709470958255,0.6233507791425343,0.09353978402556314,0.19658119658119658,0.0946450809464507,0.209277238403452,0.6723882795119298
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.07186816218817974,0.8081396917928373,0.07340108972119179,0.8096411554937559,0.18759268391343698,0.3194444444444444,0.18759936406995212,0.26720647773279355,0.6936955351765921
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.03823343773589359,0.6218524815804388,0.03943190841482345,0.6272877446771522,0.09407216330510021,0.1988472622478386,0.09543568464730282,0.20437956204379562,0.6737259610751273
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.049613969496824215,0.7155830836909294,0.05085211905646351,0.7158398567797358,0.12212274714836527,0.26037735849056604,0.12127236580516887,0.22555317630264096,0.6669430713151122
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.04592892409811901,0.6857272015761207,0.047123164590557924,0.689200693344496,0.10344672079432474,0.2967741935483871,0.10540915395284317,0.17674970344009489,0.6669568161985922
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.04238081946052207,0.6647977221817397,0.0437390118393023,0.6678821955915598,0.10338872941419726,0.2518248175182482,0.1018363939899832,0.1606837606837607,0.6669546459726758
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.046918382194192886,0.6879402477532184,0.04830727956207717,0.6929904206289236,0.10062734565212167,0.34413965087281795,0.10674157303370774,0.17363751584283904,0.6669557310865172
