file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
119_TAO_id_4_Environment_tr_500_1st_1.csv,59.35816478729248,0.10058088781006204,0.5092869851787576,0.927379701961054,0.9511986949381688,0.17337182957977973,0.17301943198804184,0.17302254124778546,0.23094514050565662,0.6781351581756588
121_TAO_id_6_Environment_tr_500_1st_7.csv,52.15327453613281,0.1508640629718291,0.5210704189002653,0.8404264424079477,0.8865591683966787,0.24994311958628931,0.24961981316532697,0.24919762786103206,0.25272983842137897,0.6866628870920227
122_TAO_id_7_Environment_tr_500_1st_19.csv,42.929961919784546,0.1010782897364833,0.5231782005888156,0.7529857581467413,0.839664434662875,0.17838910414672954,0.17809970174691095,0.1779831052746202,0.2507378536083824,0.6785400057296348
123_TAO_id_8_Environment_tr_500_1st_62.csv,51.753552198410034,0.05545981312292581,0.5348694998803107,0.7700522272462709,0.9089257854436475,0.10238608715097826,0.10167576727546601,0.10168686775431593,0.21439792369825048,0.6728048507274331
124_TAO_id_9_Environment_tr_500_1st_1.csv,49.5867486000061,0.055982849369294777,0.5223408650228392,0.8431798203136703,0.9062460693898154,0.09751032358857474,0.09788819875776397,0.09741275902968705,0.13935787293753132,0.673110093235478
125_TAO_id_10_Environment_tr_500_1st_9.csv,79.94657111167908,0.10394442450412442,0.5319042786752595,0.9657294351906776,0.9776921121815236,0.17930426813587239,0.1792008610251581,0.17877984834894486,0.1851934720330446,0.6801175157240639
127_TAO_id_12_Environment_tr_500_1st_24.csv,49.0493438243866,0.050426290457901965,0.5193626991565137,0.7243130214530092,0.9011819920001978,0.09703544156525319,0.09602518693427785,0.09618549771480248,0.1762278449949204,0.6720215375131392
128_TAO_id_13_Environment_tr_500_1st_7.csv,51.90886950492859,0.14946811683157812,0.518505055755528,0.8394983216210224,0.8860792427948242,0.24805651728216102,0.24769743288261806,0.24765207689634675,0.17059137616616024,0.6866628870920227
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,836.5380096435547,0.2861639057968164,0.6567620413086509,0.2915392351013014,0.6614928367375911,0.3524122229226153,1.0,0.9999999999999996,0.42334739803094235,0.9514270860484754
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,872.6933438777924,0.10514348629354124,0.7006441855561262,0.11138936938714732,0.7126092131749073,0.24477509561545469,0.6891592920353983,0.24680666810998028,0.25893955500190474,0.6726441983229414
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,870.3340258598328,0.10268760612996819,0.8220320423326687,0.13276830012675453,0.7812981289681542,0.19653435401609398,0.9020332717190388,0.45454545454545403,0.2850164623719548,0.8136545224159303
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,883.9734420776367,0.014292829035600486,0.5288460698933546,0.015208273245332552,0.5318920129976081,0.05037419670615492,0.06597600872410032,0.049600327936052416,0.142218341847871,0.6941534420931956
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,455.9092857837677,0.06498363117801083,0.9365570066580342,0.08760533070161776,0.9367904551814852,0.21613201440851684,0.21981424148606812,0.21580547112461984,0.6319484219647237,0.7119852315846174
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,846.7910995483398,0.028815377464774722,0.42293837862658895,0.03215469348894636,0.46123148558236154,0.07496063419713248,0.24276457883369332,0.07723728184181203,0.12780082987551866,0.7047270133558315
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,800.6361157894135,0.1901730803364384,0.9489386006964716,0.20958252332435423,0.96807197626277,0.31817794173216635,0.8852459016393442,0.47999999999999954,0.32575757575757575,0.7453310028779867
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,844.4105484485626,0.15139062969354525,0.5313739947087777,0.21670480619472168,0.5849843246128251,0.1940266329337397,1.0,0.9999999999999996,0.4093161546085233,0.983039543585645
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,741.5908331871033,0.017841378465588694,0.8560175929628149,0.03494496019516987,0.9025918207478838,0.05702308997735259,0.10977242302543508,0.056357388316151134,0.15313828994478662,0.6878616543636719
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,865.660498380661,0.013053144300872167,0.4743166077290745,0.013842402673498023,0.47954070619324995,0.04103298549634884,0.05863823600678459,0.040923596771165714,0.10742107421074212,0.888095634094687
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,770.5808274745941,0.016549194437839084,0.8113356468362718,0.017186052391851094,0.8157394962443879,0.03809461145701992,0.1588785046728972,0.037712895377128915,0.03567681007345226,0.6971086668845665
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,394.8171443939209,0.05839541597417007,0.9185062219631499,0.0902083547419897,0.9334723058786228,0.17435738278901863,0.3063063063063063,0.17346938775510187,0.3372093023255814,0.7909514003745455
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,614.7532196044922,0.06758465607263414,0.7473894902551342,0.0832763479792236,0.7556973030531213,0.1579641569535602,0.7029831387808041,0.1628318584070795,0.29765793445031796,0.8244782800028821
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,845.412299156189,0.5323200210159325,0.9912999315476847,0.7544401273602162,0.9966504725607048,0.5238047534448048,1.0,0.9999999999999996,0.54320987654321,0.9970256813057335
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,569.9273917675018,0.9393322707013003,0.9970937355818159,0.8933659133391334,0.9955002180224564,0.8452331154236452,0.8948453608247423,0.8554913294797684,0.847039437151596,0.9936734771539385
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,732.5822513103485,0.09693814028383467,0.694846321682821,0.11103339559647284,0.7309081677427111,0.1978347063733807,0.6961926961926962,0.2135706340378196,0.2181818181818182,0.7218726184740564
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,840.3806669712067,0.03359936845156153,0.40759552544233707,0.03912600798023119,0.45657710801710727,0.0811271541458064,0.31158455392809586,0.08091550109813885,0.17159763313609466,0.7178009085233588
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,708.4556331634521,0.5387500864150565,0.9985528219971056,0.6794172324180732,0.9988598354655994,0.7894688539076702,0.8611111111111112,0.8253968253968249,0.6352941176470589,0.9190987661507002
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,692.9574656486511,0.022197772626145904,0.512283327098142,0.0243575176619038,0.5240643467281444,0.07463812577502515,0.0991207034372502,0.07434052757793758,0.1555344643492704,0.8342840297656077
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,818.0276491641998,0.07860561335399413,0.5822024923895002,0.09384915885114313,0.6161764945146805,0.14321829259138,0.9646107178968655,0.5454545454545449,0.2086277692529028,0.790368916267594
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,375.1422383785248,0.4252975323376315,0.9611425602016672,0.3880435150141607,0.9630693945218761,0.4912240320430449,1.0,0.9999999999999996,0.6054421768707483,0.9976914947640022
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,850.6567540168762,0.8827222119168022,0.9992508815310109,0.9560245358984367,0.9998338915370023,0.7594886781292803,1.0,0.9999999999999996,0.7892969099865651,0.9995265889495659
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,567.5275988578796,0.9580771130004757,0.9990159774192713,0.9821773885211249,0.9997117749502751,0.8831118928937743,1.0,0.9999999999999996,0.8930209822441314,0.9988343738420109
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,411.7232928276062,0.08500567745996,0.9409396366444158,0.10312132742534047,0.9411178009388103,0.26298472894756514,0.2857142857142857,0.2612903225806449,0.6354635463546354,0.4638056612809369
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,867.1124737262726,0.03266920614051862,0.8339299343349262,0.13070302563501193,0.8989938627695823,0.0909067120393971,0.40476190476190477,0.10017889087656519,0.09615284048320465,0.9841426473662884
