file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.1862869145331836,0.6852161073935914,0.1846466459333244,0.7019718675587949,0.299354428916916,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.3970569351128986,0.8426916807530274,0.4058443335219437,0.859440815302656,0.4340933204137772,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.3384443053579896,0.8258870979903459,0.3483848912130008,0.8440305700242214,0.4240236883837016,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.4603156793181078,0.83902408596313,0.4742565909833707,0.8553575301268549,0.4340790294212978,1.0,0.9999999999999996,0.3388429752066115,0.9964748844223762
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.2138094101692048,0.7226542953460858,0.2227143107909457,0.7476713103173639,0.3593555979230868,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.2370747310337549,0.7416321533692792,0.2488443536244244,0.7664790984377408,0.3478219173553236,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.2870859746322964,0.7702116998364473,0.2992269844201409,0.7895677748332772,0.3850079274729457,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.3752093781023768,0.844397467059851,0.3836360817982416,0.859918029537777,0.4344527199162121,1.0,0.9999999999999996,0.3388429752066115,0.980345790752359
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.2222305606072372,0.6749965964947477,0.3192641101717579,0.7978053419612144,0.2660509755693835,1.0,0.9999999999999996,0.3488681757656457,0.9228988310289868
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.1685737882678795,0.6291486937705106,0.195752136158281,0.6955945322503557,0.2256144317114926,1.0,0.9999999999999996,0.3539823008849557,0.9233678685271036
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.2095448101296594,0.6998054628050615,0.2448868462491268,0.7595424442431573,0.2663715970913934,1.0,0.9999999999999996,0.3517944173681879,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.4306134754132751,0.7869244493486767,0.4805525668862454,0.8500645353460886,0.3896892445118012,1.0,0.9999999999999996,0.3569941321219004,0.9280110300075072
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.2257575433162208,0.6488693197288661,0.2558658198338991,0.7322680682846661,0.2928825043833633,1.0,0.9999999999999996,0.3488681757656457,0.9233658122369932
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.217476604228054,0.7039881916280937,0.2570293515143073,0.7678982423171691,0.2767113877604425,1.0,0.9999999999999996,0.3517944173681879,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.3879683718593143,0.7374894312205328,0.4208691221319007,0.791574250980752,0.3647379296577857,1.0,0.9999999999999996,0.3773584905660377,0.927396328166584
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.2569943288151731,0.733942620484086,0.314137456360083,0.8045585161566962,0.3069258578896754,1.0,0.9999999999999996,0.3539823008849557,0.9233678685271036
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.2031166301084247,0.6451523337298117,0.2460683781519475,0.7352518306006229,0.2515290286554618,1.0,0.9999999999999996,0.3488681757656457,0.922652319756436
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.2413900687866841,0.7087065246987003,0.3014313761518103,0.8005086293112221,0.3007292711660632,1.0,0.9999999999999996,0.3619550858652576,0.9256333609362508
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.2709027373879535,0.6879935082615612,0.3124438445695325,0.7793370864248458,0.2980848497198599,1.0,0.9999999999999996,0.351063829787234,0.928315005764412
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.2386530813890383,0.6766078875338558,0.2989211874670818,0.7762293483282869,0.3120521770798786,1.0,0.9999999999999996,0.3488681757656457,0.9233658122369932
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.1909334717437518,0.6386928390249494,0.2199927230152806,0.7038192738932469,0.2323088238965408,1.0,0.9999999999999996,0.3517944173681879,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.2051033059430906,0.6996514094094382,0.2387592032460361,0.7631334589962026,0.2716229274492928,1.0,0.9999999999999996,0.3539823008849557,0.9233678685271036
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.2612315765544243,0.7492888465341568,0.3240479956264578,0.8191782971450965,0.316211759887492,1.0,0.9999999999999996,0.3499667332002661,0.9256323371145512
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.194230288827264,0.6746714721772402,0.2292106738729516,0.7369361566899593,0.2434570196803717,1.0,0.9999999999999996,0.3517944173681879,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.4496296016064351,0.8107973517146502,0.5047747633043119,0.8644098934098594,0.399995326957334,1.0,0.9999999999999996,0.3506650544135429,0.932587231693194
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2177040434306583,0.6319789770854531,0.252720963256951,0.7297104418997841,0.2562452532129313,1.0,0.9999999999999996,0.3444592790387183,0.9222038258556162
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.205299895189543,0.6056233072039667,0.2344814361018136,0.6959315808681555,0.2603928832334519,1.0,0.9999999999999996,0.351063829787234,0.9227768760873046
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.1849198129007035,0.6317478969920178,0.2210892228739463,0.703605304451691,0.2228208249391458,1.0,0.9999999999999996,0.3539823008849557,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.2076370390587822,0.686907969217982,0.2407298939246724,0.755569971095967,0.2635944840461341,1.0,0.9999999999999996,0.3539823008849557,0.9233678685271036
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.2630559399218717,0.7461271692867686,0.3143821603539777,0.8084515336654841,0.3074217004070282,1.0,0.9999999999999996,0.3539823008849557,0.9256328490256448
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.2500261273820506,0.6768944985024576,0.2667712959736452,0.74687611594011,0.3140239680325322,1.0,0.9999999999999996,0.3488681757656457,0.9233658122369932
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.1538804274151021,0.5560002006276781,0.1866740754134704,0.664773734215042,0.1965354716712322,1.0,0.9999999999999996,0.3488681757656457,0.9228988310289868
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.1637769988357611,0.6217810005588914,0.1876218739491532,0.681479662495282,0.2321814637858056,1.0,0.9999999999999996,0.3499667332002661,0.9233673544553124
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.1589602503435476,0.5655697737173455,0.2328833021017582,0.6641941232984792,0.2751924629355713,0.994186046511628,0.6616541353383454,0.3373477068956012,0.916147190944698
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.1954333105816591,0.5794338667083349,0.2626911503806263,0.6738754761614061,0.2906449653863165,1.0,0.9999999999999996,0.3755541481950601,0.9812015980316752
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.2068458691634577,0.6170793036536131,0.2878960767326666,0.7058567171792373,0.3077360207623263,1.0,0.9999999999999996,0.3796588755527479,0.9765231317640982
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.099047602032555,0.3305822353875973,0.1420876688854167,0.4410740516241506,0.2309230080409147,0.9884393063583816,0.253687315634218,0.2395629464768447,0.6870818995803681
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0805275702769894,0.2588641871876963,0.114300485886413,0.3740312965839553,0.2334981652107892,0.9447513812154696,0.2335002275830676,0.255895307927977,0.7190432951786192
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.2347285887645754,0.6602707102542535,0.354305423941483,0.7559993068241231,0.3321830116081223,0.9725118483412324,0.6743295019157083,0.3588567868242807,0.9223353716688596
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0899697814817252,0.3240172790006727,0.1712963040889736,0.4822513081564138,0.2336576950021835,0.9846449136276392,0.2335002275830676,0.2467912511358005,0.8614447534844688
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.1988070047993904,0.6118973765662973,0.2667259907447009,0.6993851396029793,0.3077358484618221,1.0,0.9999999999999996,0.3796588755527479,0.9813350948984064
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.116584858983299,0.3973217105678731,0.1965332105316752,0.5390050363837198,0.2422674496753405,0.9771428571428572,0.3532401524777633,0.2308730873087308,0.7752991206995858
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.0835684119478127,0.2804939675320573,0.1100909067301028,0.3809946978567524,0.2335513175981965,0.9706717123935666,0.2335002275830676,0.2616558919508994,0.6966111002877367
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.183337279672976,0.5951702577776005,0.3094692416999063,0.7018141705677697,0.2752617626877818,0.9818181818181818,0.6130653266331654,0.3360490962908693,0.919137174417681
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0898534625950614,0.3105953564347986,0.1104667310782595,0.3861809248234788,0.2308710451078345,0.9327272727272728,0.2308730873087306,0.2538795588499263,0.6848230351041452
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.1477627375189074,0.5709982745379651,0.2853268291507452,0.6850890239022019,0.2754338665944174,0.9790076335877864,0.4453441295546554,0.3051913730646762,0.9089622304158588
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.180957781352807,0.5940914284321124,0.3425617984918279,0.7025483367661071,0.2903200988765741,0.996116504854369,0.8085106382978718,0.3523488458230535,0.9510496205537704
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.1856782267006913,0.6062367085675784,0.2456290028559462,0.6941001455452056,0.2904844932823181,0.9855907780979828,0.7017543859649118,0.369933677229182,0.9067482214788136
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.1634899896001473,0.6180777887489236,0.3330267412758493,0.7176822533599913,0.3076435737026536,0.9903474903474904,0.5766871165644167,0.3444989996446891,0.938182736646908
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0788016720619451,0.2384301509252887,0.1036814509141774,0.3467758692342629,0.2308710451078345,0.9335759781619656,0.2308730873087306,0.2505232520459435,0.6848230351041452
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0835219872169925,0.2806491150496417,0.1403239301186288,0.4340067569499496,0.2337641693553875,0.9517625231910948,0.2335002275830676,0.2606506972395975,0.6902567301959891
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.3064614453014115,0.6320876095867867,0.4486080542084358,0.7289682267161112,0.3740538141097411,0.9970845481049564,0.9222797927461134,0.4243878457011615,0.9745468268746494
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.3899970550836646,0.6990188027709346,0.5014201493840542,0.7849539368207379,0.375176529714646,1.0,0.9999999999999996,0.5384615384615385,0.9835271450627732
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.1910638601214777,0.6244238763163991,0.365122264949188,0.7259835320480766,0.3082930099005112,0.9980544747081712,0.7619047619047614,0.3491583446219113,0.952770423557185
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0751892429305692,0.1824939298533744,0.0923368246766648,0.2718974882226647,0.231027004111524,0.9335759781619656,0.2308730873087306,0.2705896002201898,0.6848230351041452
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0850930230865232,0.304361750817572,0.118574732122168,0.4241245062435248,0.2335513175981965,0.9344262295081968,0.2335002275830676,0.24629534386574,0.6902567301959891
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.2611503153428317,0.6456918304858223,0.4422184779971606,0.7494515913331601,0.3513826855838222,0.9837008628954936,0.7692307692307687,0.3491148884407311,0.9530946161922323
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.2018477645553441,0.5945718316383466,0.3520942474752267,0.7024529913629365,0.2913920008317565,1.0,0.9999999999999996,0.3483570976618255,0.975408254492368
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.1182095900005446,0.5307587149692413,0.1187058071788992,0.5590073549159434,0.1967618973583523,0.8695652173913043,0.6666666666666662,0.2168160478019632,0.7867344841839627
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.1492249981601199,0.6427332535885167,0.1529269485142843,0.6678586759524018,0.2398463489178746,0.898876404494382,0.6666666666666662,0.2302158273381294,0.8050345310619779
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.1357716198944172,0.6080997949419003,0.137345018143227,0.6301961288917624,0.2360983929719413,0.8815426997245179,0.6666666666666662,0.226950354609929,0.80753133914146
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.1443772269802932,0.6386534518113466,0.1475953254839877,0.6636798712939103,0.2467210445502879,0.93841642228739,0.6666666666666662,0.2332995485119322,0.8916747484384783
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.1156641140351471,0.5268882433356117,0.1174485976478131,0.5660909935031238,0.2046486291281772,0.8815426997245179,0.6666666666666662,0.1900452488687783,0.7539973733954627
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.1161599221662723,0.5310492139439508,0.1172753561179867,0.5634085332149844,0.1971463840341502,0.8913649025069638,0.6666666666666662,0.2062953995157385,0.7871715853010104
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.1329381310484524,0.5972103554340397,0.1353778116018591,0.6241181027218833,0.222047513620333,0.9014084507042254,0.6666666666666662,0.2297297297297297,0.801186865800387
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.1522461951288946,0.6668361244019139,0.1548961526032043,0.6876469028293125,0.2576129204791159,0.8767123287671232,0.6666666666666662,0.2193927522037218,0.8277317443038279
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.109027660582757,0.4876324333561175,0.105999083337755,0.5098147660255319,0.1929577143387751,0.8443271767810027,0.6666666666666662,0.1900452488687783,0.822557669303742
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.1050901160872271,0.460475051264525,0.1038364398664485,0.4874589498091898,0.1905879124297857,0.9411764705882352,0.6666666666666662,0.2576687116564417,0.8059384024446388
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.114926104267782,0.5420411825017089,0.1192627543087679,0.5699169159919402,0.2038880908253105,0.8533333333333334,0.6666666666666662,0.1946034341782501,0.741172173920252
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.1373263059806096,0.615657040328093,0.1388731777240359,0.6364498375497667,0.2351146841432465,0.8815426997245179,0.6666666666666662,0.2193927522037218,0.8107941929177601
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.1444314420686119,0.6534133629528366,0.1469574133880362,0.6754655428059156,0.2518631321262963,0.8695652173913043,0.6666666666666662,0.20238256396372,0.8077243162399804
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.1312923185921597,0.6041994190020505,0.1331754879118581,0.630677047335003,0.2257501907375438,0.862533692722372,0.6666666666666662,0.1985570890840652,0.7854455165486607
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.1450143406478737,0.6259056732740943,0.1523312320423061,0.6558242162288052,0.2336111178820974,0.9142857142857144,0.6666666666666662,0.2385625248640764,0.8938618317140294
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.1477609142323297,0.6133843130553657,0.1494829316974817,0.6455612055736227,0.2258281755614805,0.932944606413994,0.6666666666666662,0.2297297297297297,0.8042583558675593
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.1435113990516482,0.6279904306220095,0.1457152442366966,0.6521845919683187,0.2336496518876193,0.9411764705882352,0.6666666666666662,0.2427379925222893,0.8587930732608315
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.122047522997556,0.5328263841421736,0.123198228576897,0.5625688575392725,0.1926087886985729,0.972644376899696,0.6666666666666662,0.2852292020373514,0.7881493864929973
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.1269795587871651,0.5493549213943951,0.1262857737172259,0.5749284792406992,0.1986154128450013,0.9221902017291066,0.6666666666666662,0.2427379925222893,0.7778326741013522
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.1607838335076911,0.6639055023923445,0.1624192983562574,0.6847145352881427,0.2492190021638751,0.960960960960961,0.6666666666666662,0.264107645770314,0.8515405498341173
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.1473158011174833,0.6383586807928913,0.1506536416132129,0.6647012630487488,0.238295519805932,0.9302325581395348,0.6666666666666662,0.2332995485119322,0.8409656332906043
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.1629155625331675,0.6733381749829118,0.1674357360262751,0.698758041036809,0.2481592560807228,0.932944606413994,0.6666666666666662,0.2379252020296936,0.8794774389559439
