file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.47287393669145006,0.9295212052013502,0.4789761040509867,0.9446030308850708,0.5087059243629437,1.0,0.9999999999999996,0.48157669237360756,0.986297449970781
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.523338132397612,0.9350439709508964,0.533467529203156,0.9483205391763334,0.5367597667517635,1.0,0.9999999999999996,0.46055979643765904,0.988005300383761
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.5377049324845321,0.934847112806875,0.5500945653075434,0.9491167467753789,0.544771166507494,1.0,0.9999999999999996,0.48370927318295737,0.9886405654779813
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.48748670578098824,0.9320338309668599,0.5068912877700742,0.9467897502774187,0.5021976650535188,0.9958847736625515,0.9444444444444439,0.42251815980629537,0.9342469839168482
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.5440969236149199,0.9323488039972941,0.5602315196754823,0.9497379814459465,0.5172363886480346,1.0,0.9999999999999996,0.4277251184834123,0.9864581879100931
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.35122075232029804,0.9583161828132102,0.3693021293793206,0.9590439712063503,0.6514240475416206,0.7492260061919505,0.6627906976744181,0.6361996392062538,0.8049518717055696
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.34975569233248505,0.9580441606505625,0.367705538503348,0.9587830669967728,0.6497130146502033,0.7492260061919505,0.6586826347305383,0.6290619251992642,0.8059546309761015
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.36202604665282456,0.9602060209958159,0.38542307964363387,0.9619442930308599,0.6392916091520795,0.7658227848101266,0.6626139817629174,0.5931405514458642,0.817710428082244
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.3647904492778602,0.960760803038058,0.3877570966324904,0.9623966167306752,0.6449658175811649,0.7682539682539683,0.6666666666666662,0.6253869969040248,0.81717188931257
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.3414277380605828,0.9555064802121773,0.3766889275742834,0.9598655066664503,0.5914587584022122,0.75625,0.6372881355932198,0.5748418833450457,0.8095246387512227
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.3196136053606199,0.9504525947693001,0.3667106178557312,0.9572667399418663,0.5393213554533174,0.7446153846153846,0.5993031358885013,0.5239968528717546,0.8069644253265666
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.3489407221845891,0.9578759364183987,0.3666015079629939,0.9585591161170158,0.6515535680719884,0.7469135802469136,0.6539682539682534,0.6379413524835428,0.8043835328436456
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.35589579585182707,0.9592002548418155,0.37602734944941957,0.960337906230313,0.6438701260858711,0.75625,0.6579804560260581,0.6037982973149968,0.8110484574298242
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.3640993005789537,0.9605854203279299,0.3880459188328081,0.9624275288504804,0.6409449522647344,0.7707006369426752,0.6619718309859149,0.6216385240775485,0.8184768998064256
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.36360816235848115,0.960588999566912,0.3857635171981864,0.9621210868712298,0.6451567117910775,0.7658227848101266,0.6624605678233434,0.6253869969040248,0.81717188931257
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.3346079010410321,0.9539351942989881,0.3744282496383391,0.9591712416023875,0.5766824485680273,0.75625,0.6219081272084801,0.5574250182882224,0.8111405063768564
004_MSL_id_3_Sensor_tr_530_1st_630.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.3285626669116972,0.952775520868753,0.3711385573278551,0.9583099723459865,0.5538418739318246,0.7538940809968847,0.6153846153846149,0.5521835677276092,0.8072671251026065
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.7268787629696866,0.9525090831893536,0.7250210951573323,0.9639613063976388,0.7813905878061859,1.0,0.9999999999999996,0.8282647584973166,0.9990981738019483
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.8236968491815002,0.9771299295725114,0.8240429323683844,0.9839966459695629,0.830352286779037,1.0,0.9999999999999996,0.8648180242634316,0.9994108657393692
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.636822635129035,0.9398265082058831,0.6329696808603039,0.9523940353133707,0.6666618290262577,1.0,0.9999999999999996,0.5214446952595937,0.9980044099843445
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.8037648496019898,0.9705296704730164,0.8007547109757328,0.9790498712383781,0.8266618019051715,1.0,0.9999999999999996,0.8608695652173913,0.9993475911587952
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.5134247693810678,0.9518057035139569,0.5111152555468552,0.9636674609514898,0.4962913007361553,1.0,0.9999999999999996,0.5604395604395604,0.994842767295597
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.7055680833525008,0.9679258868019116,0.7151447019246792,0.9763450130394608,0.7342948699213545,1.0,0.9999999999999996,0.7802607076350094,0.9980282811564486
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.2671462137620286,0.9363057732124885,0.2798223570047246,0.9477607150397888,0.4098890205250538,0.9739776951672863,0.6666666666666662,0.5562632696390658,0.9130064033486607
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.6856568261593505,0.9649269316404476,0.6890329951988078,0.9741561061675169,0.6964237153559271,1.0,0.9999999999999996,0.7571157495256168,0.9976606646722729
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.8409536327685275,0.97983730188672,0.8432096386258687,0.9860133782785951,0.8458100968668419,1.0,0.9999999999999996,0.8765008576329332,0.9994691213959097
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.8425883722017042,0.9768025383054176,0.8569679745427994,0.9856211813539321,0.8755315581702093,1.0,0.9999999999999996,0.8991596638655461,0.999506702090631
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.8309102328859963,0.9707867237725705,0.850061665325288,0.9829314401560435,0.8803369519597988,1.0,0.9999999999999996,0.9028475711892797,0.9994735059557677
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.8379130085818481,0.973687205779479,0.8583163387125605,0.98481965986519,0.8803369519597988,1.0,0.9999999999999996,0.9028475711892797,0.9994735059557677
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.8236974246708817,0.9702048369501969,0.8540446914529585,0.9840560404209795,0.8669478671833589,1.0,0.9999999999999996,0.8954468802698146,0.999398336754862
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.7763847579370011,0.9644089884249283,0.7863900009133213,0.979587482518182,0.7870322638321035,1.0,0.9999999999999996,0.8365896980461811,0.9991257536930012
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.8247780395145597,0.9757116603724842,0.8249220520761077,0.9823114129209728,0.8369995241799136,1.0,0.9999999999999996,0.8726333907056798,0.9994334171208193
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.8430431899974594,0.9766043131241696,0.8584122642738078,0.9860707644552777,0.8702879333626966,1.0,0.9999999999999996,0.8841567291311756,0.9994866594047748
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.8148168706383422,0.965852835067697,0.8312132181282831,0.9805059036978558,0.8474526878340163,1.0,0.9999999999999996,0.8687392055267702,0.999367639416725
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.8245479268377941,0.9726385306270693,0.8580461286878263,0.9858677588323803,0.8657959558757481,1.0,0.9999999999999996,0.8954468802698146,0.999398336754862
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.8204534729337526,0.9738815943443159,0.8549146423488793,0.9865745660701256,0.8620640491511059,1.0,0.9999999999999996,0.8917089678510999,0.9993588684027302
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.8113950077469031,0.9684105793418669,0.8570559317388472,0.9843573399522031,0.8558903003655306,1.0,0.9999999999999996,0.8841567291311756,0.9992761627106073
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.6758684956335136,0.9615033909294715,0.6946269268711392,0.9726541811930887,0.7029657381924899,1.0,0.9999999999999996,0.7664783427495292,0.9975889951804986
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.6657916301239355,0.9632094063603427,0.6808092186221142,0.9743269918316607,0.6899954805296026,1.0,0.9999999999999996,0.7618147448015123,0.9975103984303398
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.6918587586617371,0.9730759048979525,0.7303379726448646,0.9838438325309717,0.6799954805300379,1.0,0.9999999999999996,0.7528619907909374,0.9972722100477418
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.6951099111422201,0.973368766617345,0.7245698352732143,0.9842732954336977,0.6834125865804601,1.0,0.9999999999999996,0.7618147448015123,0.9975103984303398
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.4364829260061621,0.9133551338403634,0.46153259502123406,0.9482624926895185,0.4454929224908464,1.0,0.9999999999999996,0.5214446952595937,0.9942443743258561
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.5664371234974919,0.9507544706172733,0.6137554578303139,0.9714507968632946,0.5775359112661467,1.0,0.9999999999999996,0.6776481442328022,0.9958770841203357
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.6861523916557087,0.9634562286828,0.7028526558507252,0.9737387800001707,0.7156816787107887,1.0,0.9999999999999996,0.7757009345794393,0.9978165418588109
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.6878513099854491,0.9693991475038335,0.7113829618420027,0.9800609163608431,0.6899954805296026,1.0,0.9999999999999996,0.7664783427495292,0.9975889951804986
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.681981459116958,0.9706831351294666,0.7435091738631853,0.983760234828125,0.6666620708698214,1.0,0.9999999999999996,0.7403827512670673,0.9968099305795003
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.6618589056036286,0.9721333761329208,0.6839274140990582,0.9832844060305754,0.6249956646351075,1.0,0.9999999999999996,0.713163064833006,0.9969189557965237
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.39932782998125954,0.9053864815541878,0.421677812613409,0.9423541076071192,0.4114785751773883,1.0,0.9999999999999996,0.4942528735632184,0.9939708753875994
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.5355437472789587,0.9453998329792987,0.5828403314746301,0.9670538165401383,0.5414324654609891,1.0,0.9999999999999996,0.6614924140778203,0.9955654547922748
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.10403422125452162,0.5275811355054136,0.9557606138758875,0.9784867140983476,0.1752659309871941,0.17480967524332658,0.17478629060843034,0.25318538060621887,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.10221999938237936,0.5177950248230452,0.9571169720585325,0.9784693148293484,0.17463571583540963,0.1744196973968612,0.17422969845763467,0.13154951940140547,0.6782415698960932
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.10057160156309561,0.5192540247354426,0.9528513432449915,0.9780765598895129,0.1748658369679446,0.17437722419928825,0.17434837905578532,0.13006245708208075,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.10272427629798755,0.519742791444242,0.9570833611274441,0.9785356698609968,0.17495353759070778,0.17473831123517097,0.17452359198837533,0.1401402148666422,0.6784591101145047
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.10125507016088588,0.5181073117552912,0.9646390909129064,0.9773274961388614,0.17550387794385772,0.17505221188532372,0.17500334717140215,0.12640197465668002,0.6780326709939433
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.10021811162152704,0.5159401910848396,0.9654203315412548,0.9777356910481354,0.17519186693741354,0.1749458007352248,0.17492084724432647,0.11398558282903327,0.6780633519855735
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.10025330560142517,0.5173903843898713,0.9645680241809469,0.9773423742818781,0.1755338079859465,0.17524207328650085,0.17519534692438735,0.1397829211955996,0.6780633519855735
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.0993887254704735,0.514143990811464,0.9651453567234057,0.9776090140314779,0.17504596702076133,0.1747679867683543,0.17476200763022237,0.14229748852586688,0.6780533075386825
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.10048058332420472,0.5192225063511862,0.9528863950048444,0.9780509317350651,0.17474112468703482,0.17430084548917588,0.1742867493038928,0.1294275276124121,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10137366922619892,0.5209939090722424,0.953778459072765,0.9782256344973869,0.17485453521425526,0.17472499360450244,0.17463685672590148,0.13842861535510131,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.10315775721314797,0.5240845647519712,0.9569369435728994,0.9785063362038845,0.17575995517031473,0.17512399847386495,0.17510520856928252,0.17106981512249564,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.10308178322640273,0.5202386266142164,0.9575198552354935,0.9786198603291292,0.17511879092010468,0.17523737896023314,0.17505573618602668,0.1487411873393733,0.6780690543399739
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10317371061200284,0.5190224457246471,0.9575482789944595,0.9785532257377481,0.17494903978428797,0.17477730895452415,0.17459612635993393,0.16202829825361095,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.10373430728719693,0.5172245652432872,0.9589729021081916,0.9787208671405692,0.17421570867849812,0.1741988496302383,0.17419884963023813,0.16224303897935022,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.10048525024849084,0.5185497278990077,0.9529119173222267,0.9780724928819031,0.17478670108335448,0.1743222891566265,0.1743029426371904,0.13688715200154955,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10158844972696973,0.5214143086975445,0.9545938073060212,0.9782982551164624,0.17500545284965977,0.1747947851279575,0.17476688681260816,0.15786274245667517,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.10185676339088845,0.5212136107507355,0.9558926435961976,0.9784312872630588,0.17549088606886223,0.17533403825819474,0.17532169463510602,0.17660910905797603,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.10283303539850597,0.5182564446984456,0.9573690667523506,0.9785267098126353,0.17469377939047187,0.17460169570483555,0.17443195762560362,0.3344920402912725,0.6780366952338455
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10157143663696461,0.5136367997530442,0.9565591878922954,0.9783102060273395,0.17448400409250586,0.1741988496302383,0.17419884963023813,0.13911912857634864,0.6780731393600163
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.10159954696397042,0.510955998945061,0.9581579998857396,0.9785580560614585,0.17430110514419006,0.17411288839860267,0.17409891756680188,0.14617931085818153,0.6781659034845445
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.09972997068761835,0.5168959397368492,0.9643994234952512,0.9773649046417793,0.17555051914102476,0.17515041543310095,0.17509013188812284,0.14343482911313224,0.6780401722624295
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10043984217970492,0.5175978031686173,0.964635362506828,0.977399192728137,0.17532426219850594,0.17529119725033415,0.17525276458149974,0.17038968146903158,0.6785554230394361
