file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.18658039,0.318400988,0.145837787,0.284876105,0.21359155,0.119215772,0.19781249,0.568450044,0.152679546,0.265222769,0.207458314,0.184313844,0.116127284,0.112228237,0.1491312,0.155105154,0.133239802,0.102679184,0.135342185,0.172164831,0.135870713,0.121022478,0.113850933,2303,301,1,301,0.130699088,0,1
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.457488955,0.223950036,0.222040959,0.417570807,0.322368652,0.341848539,0.329437215,0.83534894,0.406729257,0.4205092,0.355540951,0.323245481,0.339696482,0.335908341,0.115291034,0.333018559,0.107418821,0.206549994,0.367764803,0.219769041,0.05783011,0.075144687,0.083389894,1096,112,2,56,0.102189781,0,1
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.228814146,0.164238233,0.219879445,0.110958508,0.260302227,0.570475848,0.126998812,0.051892599,0.112017267,0.075502538,0.085188187,0.95867213,0.193122024,0.97583954,0.983367982,0.971835616,0.10400771,0.978556064,0.97440152,0.974623379,0.268884115,0.224141609,0.192455319,2049,181,1,181,0.088335774,0,1
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.132552907,0.113864204,0.130109486,0.147417475,0.06383675,0.135376969,0.246315693,0.29718521,0.113895064,0.096028499,0.153884439,0.062161645,0.129464506,0.208485386,0.310687768,0.31094938,0.072422782,0.340432119,0.340492479,0.173892564,0.274778829,0.334096419,0.305499415,38774,2306,6,384.3333333,0.059472843,0,1
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.134725425,0.125241748,0.176202498,0.134725425,0.134490409,0.140904832,0.12546298,0.177344162,0.142035553,0.141643678,0.140752319,0.162813517,0.134817184,0.277764202,0.206962747,0.19862906,0.19724035,0.219655705,0.215333236,0.197187569,0.199967425,0.191735212,0.166467705,150000,18610,1,18610,0.124066667,0,1
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.001819798,0.001774551,0.00413662,0.001819798,0.001737382,0.001811909,0.001774551,0.001476721,0.001828089,0.001784698,0.001662839,0.004642418,0.001819798,0.013182926,0.005779173,0.007185051,0.002487329,0.017000927,0.022155594,0.007910112,0.005031696,0.002543228,0.003246869,650000,1047,2,523.5,0.001610769,0,1
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0213917,0.022237879,0.020403621,0.0213917,0.023270065,0.020435307,0.022237558,0.054262218,0.021154833,0.023559827,0.021860043,0.018504578,0.0213917,0.066554473,0.063760811,0.018115079,0.018702803,0.014091411,0.016685341,0.022678997,0.015807936,0.025538711,0.020468227,500000,8810,18,489.4444444,0.01762,0,1
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.050875975,0.048733375,0.041221409,0.050894929,0.047217491,0.049146817,0.048745767,0.137072315,0.054650015,0.052094928,0.062077287,0.039462598,0.050894929,0.083539339,0.062666676,0.051024376,0.046560624,0.047497977,0.047407318,0.063722421,0.054818596,0.045458099,0.049368643,300000,13293,25,531.72,0.04431,0,1
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.002034277,0.002031146,0.011955065,0.002034277,0.002187345,0.001883907,0.002031146,0.00169083,0.001829229,0.001723946,0.001985328,0.020990082,0.002034277,0.030490815,0.017821984,0.092638202,0.011329191,0.106268371,0.146004373,0.013582715,0.015710142,0.009872624,0.006330623,200000,353,1,353,0.001765,0,1
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.031208703,0.030124904,0.138964879,0.031208703,0.032504563,0.028933782,0.030097964,0.031644763,0.02692363,0.031563296,0.024986895,0.024696934,0.032484559,0.557789061,0.245311797,0.159210365,0.086407699,0.325017069,0.325019284,0.515321935,0.20923268,0.098275685,0.176892071,150000,3696,6,616,0.02464,0,1
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.064787115,0.066188404,0.101486107,0.064787115,0.067856806,0.066307727,0.066182471,0.102333325,0.065535122,0.063748418,0.06701698,0.056798513,0.064806531,0.232992287,0.159710247,0.086004148,0.09648944,0.242436028,0.238362393,0.240298641,0.075014271,0.089532382,0.081608188,400000,26233,48,546.5208333,0.0655825,0,1
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.005795836,0.004837085,0.010809187,0.005760576,0.005845,0.004998155,0.00481436,0.021400985,0.005760888,0.006411363,0.005354056,0.009713056,0.006174118,0.021454439,0.021158057,0.012875558,0.007726068,0.012648752,0.010937731,0.014371739,0.014389358,0.009765329,0.015210881,100000,433,1,433,0.00433,0,1
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.008711894,0.003128339,0.118661729,0.008711894,0.00902916,0.003097798,0.003128339,0.031243449,0.008290859,0.010039014,0.006425942,0.002497672,0.008711894,0.146770873,0.124260567,0.087594045,0.003649852,0.18731579,0.180465741,0.147828897,0.052391477,0.022610019,0.01389278,600000,1750,5,350,0.002916667,0,1
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.06028498,0.055544151,0.066028309,0.06028498,0.059956583,0.055427029,0.055544103,0.102706976,0.065170169,0.062762797,0.064163464,0.051900914,0.060446218,0.082000801,0.07388508,0.059480177,0.059664213,0.060985017,0.060848853,0.071689218,0.074624175,0.064263013,0.068082555,620000,26771,59,453.7457627,0.043179032,0,1
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.030036028,0.029208068,0.027980948,0.030036028,0.02982838,0.029168652,0.029208068,0.033663185,0.031780804,0.03050902,0.031878345,0.03024087,0.030031604,0.032704606,0.030229616,0.029548615,0.033608749,0.027852858,0.029549151,0.029916773,0.030038247,0.028014226,0.027337117,450000,9807,28,350.25,0.021793333,0,1
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.010631919,0.007919895,0.006022199,0.010715174,0.010125515,0.0080112,0.006342398,0.026425694,0.008775776,0.011774516,0.015412985,0.010960362,0.008289444,0.008891247,0.010895204,0.010717259,0.009165612,0.011258535,0.0112574,0.007869052,0.007024722,0.006350038,0.005791733,200001,1850,2,925,0.009249954,0,1
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.006960638,0.008128477,0.008374121,0.0067938,0.013029496,0.00588645,0.006419515,0.022946095,0.007110688,0.010829391,0.010496569,0.008888019,0.005820834,0.008592041,0.009048366,0.009025627,0.009404548,0.009390772,0.009389836,0.005880214,0.006330503,0.00662342,0.006057276,200001,1847,2,923.5,0.009234954,0,1
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.007588698,0.008577202,0.00654108,0.009907352,0.010567469,0.0097928,0.006318651,0.022663526,0.008905766,0.010066836,0.017898161,0.013391121,0.009901212,0.011842973,0.077189886,0.06195025,0.010105531,0.07559597,0.07539799,0.011337983,0.006633593,0.00624486,0.006276367,200001,1919,2,959.5,0.009594952,0,1
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.008827859,0.012321448,0.007982333,0.010032664,0.011156493,0.011691465,0.008828349,0.022904746,0.009598641,0.014313262,0.021642862,0.024572957,0.009313359,0.01150782,0.052397688,0.045821758,0.014363366,0.054680346,0.054671228,0.013624796,0.009385357,0.008832877,0.008592677,200001,2713,3,904.3333333,0.013564932,0,1
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.009066583,0.00960726,0.012112866,0.010336062,0.008210395,0.010819094,0.008122962,0.013372739,0.010827118,0.013142414,0.014409192,0.208986723,0.008153234,0.00942212,0.174585733,0.184812488,0.02075817,0.199165934,0.199165695,0.011874745,0.009121178,0.008481837,0.007865285,200001,2283,2,1141.5,0.011414943,0,1
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.011238791,0.008013944,0.009494325,0.010654765,0.017980481,0.008485508,0.006547199,0.030471105,0.011277268,0.010111052,0.016467256,0.008448311,0.007798523,0.013206852,0.010248555,0.010248555,0.012778661,0.010718604,0.010718328,0.015027306,0.006447521,0.006279119,0.006061299,200001,1866,2,933,0.009329953,0,1
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.005993933,0.007178658,0.006124523,0.007385111,0.012361723,0.006818737,0.00629143,0.011339312,0.006950871,0.010113055,0.011332283,0.010409684,0.011232284,0.009431003,0.118597966,0.1156551,0.044147398,0.134131585,0.134137943,0.006890267,0.006034248,0.006382357,0.006478681,200001,1695,2,847.5,0.008474958,0,1
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.004400121,0.004705831,0.00378411,0.003928259,0.003925561,0.004204181,0.003732399,0.011051563,0.004107396,0.004909825,0.004630922,0.01558198,0.006676204,0.003571965,0.050784776,0.054179987,0.006106115,0.064600983,0.064596861,0.004377743,0.003882801,0.003840243,0.00356526,200001,1168,1,1168,0.005839971,0,1
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.006461788,0.007816592,0.005408497,0.006066084,0.013778221,0.007533526,0.006466373,0.017758035,0.006931191,0.009015875,0.015245711,0.010084505,0.013935434,0.012201742,0.007748003,0.007846495,0.01093795,0.008317217,0.008316275,0.006318272,0.006710431,0.006196207,0.006228833,200001,1855,2,927.5,0.009274954,0,1
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00554612,0.006538105,0.005723732,0.006076227,0.006414173,0.015133212,0.00573998,0.009187769,0.006414376,0.005493304,0.006804903,0.01280123,0.013462359,0.007036177,0.107171261,0.080237857,0.008233745,0.100195801,0.09996738,0.059369707,0.005676464,0.005726342,0.00607254,200001,1546,2,773,0.007729961,0,1
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.024066894,0.004344109,0.013228521,0.03940205,0.004615244,0.003506878,0.003395417,0.027907938,0.022186879,0.015204521,0.017899282,0.020012837,0.00372879,0.009863994,0.307280424,0.212224674,0.008693271,0.271441448,0.27111633,0.004369145,0.003410858,0.003406695,0.003904789,200001,1051,1,1051,0.005254974,0,1
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.014572867,0.007776708,0.009388204,0.013727224,0.008489533,0.013225985,0.006231853,0.023952673,0.011767071,0.016365888,0.01453162,0.02504972,0.013303001,0.009642097,0.017668398,0.016497329,0.009690091,0.017943049,0.017944258,0.056497309,0.006187924,0.00644606,0.00636452,200001,1849,2,924.5,0.009244954,0,1
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.043749349,0.008045399,0.023166808,0.020791267,0.016785215,0.01077408,0.006432842,0.050349928,0.018850504,0.014199773,0.019749482,0.008259369,0.066745666,0.014900082,0.011852921,0.01159934,0.02294004,0.012731988,0.012753993,0.104182268,0.006782746,0.006476615,0.00607065,200001,1771,2,885.5,0.008854956,0,1
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.761241548,0.008931568,0.030730116,0.649055972,0.327529885,0.019946377,0.007513985,0.060678892,0.43767762,0.051493513,0.063633429,0.003500477,0.690320269,0.140776548,0.003499961,0.00347728,0.007141167,0.003443552,0.003443499,0.050593175,0.008170685,0.004707109,0.004749827,200001,1239,1,1239,0.006194969,0,1
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.012524549,0.012229084,0.008551158,0.01307771,0.022286134,0.012264772,0.008966494,0.023393139,0.01145581,0.03652187,0.026993167,0.011640991,0.015018133,0.01779663,0.012796059,0.012617642,0.017517321,0.013239444,0.01323628,0.010552665,0.008713281,0.008648664,0.008523892,200001,2728,3,909.3333333,0.013639932,0,1
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.023733842,0.016643618,0.016005292,0.029248453,0.027612886,0.031423424,0.011849316,0.047917274,0.037579812,0.030866429,0.031196544,0.026380446,0.027142526,0.027873743,0.040217095,0.039284216,0.039561698,0.043461166,0.04345619,0.03962603,0.013579133,0.012212801,0.012066793,200001,3583,4,895.75,0.01791491,0,1
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.04023237,0.008877123,0.027304154,0.014789638,0.125331706,0.038487771,0.004586852,0.018689475,0.026612058,0.038056348,0.091241224,0.003584214,0.034787153,0.100346509,0.003627128,0.00358071,0.245949497,0.003552148,0.003552027,0.006532611,0.005113348,0.004309917,0.005168453,175001,1129,1,1129,0.006451392,0,1
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.004259835,0.005831311,0.0041698,0.00383754,0.005549039,0.00530828,0.00384014,0.015400441,0.003561234,0.005150043,0.00615969,0.017038087,0.005836397,0.005950257,0.023236981,0.023220229,0.006221115,0.030437728,0.030420924,0.006259316,0.003721328,0.003680717,0.003744035,200001,1191,1,1191,0.00595497,0,1
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.003779397,0.004889925,0.003682973,0.003280125,0.009771288,0.005096824,0.003141972,0.020305035,0.003972564,0.02263985,0.018023832,0.00606728,0.005961239,0.007441751,0.004942303,0.004977913,0.005011242,0.005173932,0.005173985,0.003942058,0.003144438,0.003063328,0.003028438,200001,971,1,971,0.004854976,0,1
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.027004884,0.027987576,0.025657337,0.031107546,0.02349651,0.038997136,0.021049665,0.061088832,0.030316016,0.035066498,0.037102227,0.087007913,0.027494056,0.025749441,0.185743103,0.200779901,0.033775309,0.230837726,0.230865643,0.650939994,0.021189137,0.021410408,0.023101041,200001,6492,5,1298.4,0.032459838,0,1
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.024505742,0.016296628,0.018778575,0.035176348,0.128436728,0.028004372,0.012783427,0.101153847,0.020192366,0.032130066,0.047441258,0.014704568,0.075881496,0.073588788,0.017041945,0.016459382,0.064109691,0.017290572,0.017275611,0.023245043,0.013083843,0.01267458,0.012949888,200001,3734,3,1244.666667,0.018669907,0,1
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.004551722,0.00421534,0.003691192,0.005784042,0.004718058,0.005566096,0.003365497,0.006074428,0.006557338,0.005248966,0.006529613,0.01016794,0.00634583,0.008833626,0.053680553,0.042215005,0.015274255,0.050240485,0.050166917,0.010898449,0.003188755,0.003253654,0.003326515,200001,1009,1,1009,0.005044975,0,1
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.013559338,0.013731673,0.024561417,0.018947549,0.01214911,0.013590513,0.010453527,0.043822482,0.028238021,0.026236083,0.02423462,0.046333073,0.012503359,0.014445094,0.124740254,0.115135451,0.016468609,0.127272479,0.127252766,0.052111683,0.010265944,0.010341175,0.010599818,200001,3144,3,1048,0.015719921,0,1
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.104663166,0.052220549,0.239679628,0.071534698,0.359539035,0.16561621,0.130199727,0.269590126,0.068855875,0.327697813,0.336476911,0.06563692,0.259486801,0.414392448,0.438137874,0.279344126,0.028071278,0.266589025,0.26518434,0.140676532,0.086102999,0.048829166,0.072632134,23694,542,10,54.2,0.022874989,0,1
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.598469936,0.204454703,0.34300702,0.608556614,0.469167239,0.659781866,0.438878718,0.500250391,0.226418679,0.366177228,0.593552661,0.052991916,0.560295439,0.615833262,0.61067904,0.545554426,0.061948103,0.204448354,0.201876914,0.321683823,0.150968348,0.2384891,0.205295034,28726,1194,11,108.5454545,0.041565133,0,1
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.362245157,0.123853157,0.408998186,0.312726656,0.309174119,0.185095396,0.436126719,0.395894079,0.270871651,0.304096442,0.360692327,0.020646508,0.015104244,0.300034514,0.307172302,0.180281665,0.014550661,0.129115347,0.01643458,0.044620896,0.072563898,0.084672572,0.059678927,23689,269,10,26.9,0.011355481,0,1
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.04808339,0.07987702,0.135910117,0.038384402,0.12352908,0.076871313,0.108502105,0.131724631,0.02716937,0.188978564,0.281928098,0.022292023,0.531336152,0.30601057,0.296079474,0.285188118,0.087041266,0.052174338,0.074203494,0.087761603,0.115974701,0.167860942,0.115507241,28705,434,5,86.8,0.015119317,0,1
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.326616548,0.087262734,0.328343031,0.36441518,0.226767951,0.203111981,0.181321277,0.182631905,0.346564417,0.313977841,0.260671422,0.412701785,0.104191565,0.215269742,0.264789909,0.260279071,0.183457577,0.351880358,0.354812388,0.190959911,0.285305527,0.188410421,0.227410514,28704,1371,6,228.5,0.047763378,0,1
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.209425426,0.118279413,0.253434308,0.267313008,0.389079504,0.232973642,0.277230953,0.451999277,0.180140566,0.309481445,0.457200458,0.147920458,0.350255022,0.335110637,0.366286926,0.504649555,0.263555997,0.235868435,0.246386504,0.226758733,0.132883788,0.116140129,0.129151296,23694,1170,13,90,0.04937959,0,1
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.167631034,0.212227603,0.250639564,0.118065839,0.057906924,0.154785657,0.30472198,0.413603557,0.10021493,0.128870396,0.164449736,0.102883076,0.184557939,0.238241737,0.23477675,0.1947367,0.04110723,0.112365872,0.117946948,0.288486952,0.146872389,0.30347457,0.276568732,21203,782,10,78.2,0.036881573,0,1
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.237388843,0.185759009,0.457672524,0.156178215,0.14997292,0.700020605,0.289631325,0.395766099,0.124598457,0.167158356,0.255828363,0.118105051,0.685432348,0.138113057,0.119799822,0.221422201,0.115617551,0.121103249,0.107237998,0.585135911,0.126288106,0.167829469,0.149595698,23697,2398,13,184.4615385,0.101194244,0,1
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.305533528,0.14029391,0.245766585,0.378690697,0.648594254,0.423528725,0.368331129,0.371337297,0.187948967,0.220176154,0.488568602,0.044925284,0.427969171,0.253715297,0.498852006,0.643229532,0.044092962,0.294811482,0.314081731,0.050406015,0.117217043,0.080467853,0.073825806,23687,977,8,122.125,0.041246253,0,1
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.06636126,0.049000726,0.072669812,0.046215617,0.031395913,0.041592833,0.06699307,0.065098283,0.051905727,0.044695287,0.061779362,0.044026212,0.030000901,0.030286546,0.030199167,0.031422449,0.049362083,0.030318979,0.029852141,0.031165405,0.048555833,0.045563178,0.046390629,22703,1083,9,120.3333333,0.047702947,0,1
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.125053525,0.09240449,0.421142155,0.22886985,0.418258677,0.248353065,0.185137206,0.548871313,0.217574287,0.090968729,0.17418724,0.067899252,0.472389998,0.298991052,0.260593604,0.169109376,0.011073889,0.073616893,0.070326014,0.144843077,0.071852215,0.077513538,0.035769037,28713,303,4,75.75,0.010552711,0,1
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.121852358,0.158230913,0.18056148,0.144419146,0.113498713,0.17761938,0.131054821,0.105432958,0.122616525,0.118491967,0.12361898,0.357572364,0.182497482,0.203925002,0.21822442,0.263433101,0.154382905,0.356273583,0.335875544,0.187339136,0.158016008,0.150386367,0.173364232,23700,2833,11,257.5454545,0.119535865,0,1
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.184212981,0.262064465,0.303323737,0.192505367,0.165748082,0.263789013,0.378338979,0.440412628,0.072154544,0.060574658,0.196475219,0.087831593,0.318711145,0.360633926,0.368469738,0.231697468,0.054652291,0.225585206,0.211600825,0.234440513,0.054822462,0.190889675,0.196489256,28743,424,8,53,0.014751418,0,1
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.200015952,0.108777311,0.383297811,0.310501355,0.333924869,0.203120037,0.221008455,0.388637706,0.144202368,0.055243152,0.154355654,0.092368061,0.442925653,0.220362018,0.187732271,0.119160798,0.011253121,0.072539977,0.068694884,0.132218652,0.047439519,0.032443181,0.026426325,28700,308,4,77,0.010731707,0,1
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.127342355,0.117534637,0.429747911,0.063756786,0.167127424,0.071760667,0.310529107,0.02291488,0.087970402,0.015610143,0.025447315,0.011407427,0.30578541,0.454151362,0.118932218,0.151679014,0.005323042,0.008810896,0.009966638,0.042796616,0.006758118,0.012747895,0.009543128,23706,100,7,14.28571429,0.004218341,0,1
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.12383114,0.218479609,0.203547687,0.095691457,0.195921428,0.040684519,0.419266815,0.754413168,0.074332619,0.189432096,0.186920019,0.006219419,0.115542366,0.15675001,0.282382416,0.255296405,0.013529653,0.049723582,0.052694561,0.028221319,0.13699399,0.165393592,0.194441446,28696,198,3,66,0.006899916,0,1
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.516887183,0.223045548,0.777903966,0.300578637,0.389348067,0.176800773,0.263531048,0.125459242,0.312071333,0.352227243,0.595351818,0.071437342,0.09241869,0.517881411,0.170909941,0.282000272,0.063567061,0.110381411,0.080785722,0.091422416,0.075683463,0.097411306,0.122277943,23696,417,20,20.85,0.017597907,0,1
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.905022994,0.201238439,0.857087563,0.892159644,0.908470656,0.883627462,0.884960568,0.943526806,0.836656251,0.886267351,0.895699847,0.010408761,0.714631835,0.908692104,0.908495407,0.926998287,0.013099024,0.487577683,0.483509667,0.433394352,0.35627719,0.422405959,0.473849498,23703,161,1,161,0.006792389,0,1
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.221441289,0.223623593,0.316542424,0.24115539,0.08339187,0.214949811,0.288155496,0.416978312,0.122235363,0.164643287,0.196602469,0.103159373,0.14529654,0.310280959,0.28666028,0.256794509,0.060176127,0.1250984,0.110330807,0.231272197,0.129657362,0.245449675,0.241555376,21207,688,11,62.54545455,0.032442118,0,1
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.276772632,0.334362609,0.675539445,0.189782482,0.151013474,0.072435521,0.217836556,0.23524129,0.144545185,0.158576105,0.556692838,0.092757549,0.076934666,0.786877786,0.532669156,0.220623946,0.073396345,0.180332852,0.057386699,0.395926792,0.516093399,0.618863573,0.653402182,23693,1047,13,80.53846154,0.044190267,0,1
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.235171534,0.195232663,0.318352016,0.235171534,0.238434431,0.250772048,0.195254174,0.591845787,0.241519534,0.176690399,0.212637215,0.36528041,0.235505385,0.608234985,0.539223246,0.380974796,0.226426882,0.847535388,0.848829458,0.39255029,0.403520339,0.337591861,0.523531344,100000,14781,116,127.4224138,0.14781,0,1
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.208348158,0.199660725,0.19628935,0.207091487,0.19855159,0.198513091,0.201720007,0.697270857,0.212176639,0.233684327,0.206407858,0.188133107,0.199789987,0.189692309,0.187179263,0.182536992,0.199327324,0.17107165,0.193555404,0.195810053,0.163900246,0.166763997,0.155098658,100000,14857,137,108.4452555,0.14857,0,1
