file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.9636905193328855,0.3580288011995456,0.8696883059423768,0.5941583679844529,0.9297848091199786,0.5238045537957398,0.9972451790633609,0.8481012658227843,0.5487192276176565,0.9918871111448472
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.2987160682678225,0.1521657553906755,0.5947656994168622,0.1569249026820782,0.6022813360150701,0.2895038719659362,0.8945022288261516,0.34020618556701,0.2731433296739332,0.8476522077543637
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.0689101219177246,0.4015747996711025,0.6975809378629501,0.3966873654918338,0.7094171463906996,0.4559536782715859,0.9824561403508772,0.9090909090909084,0.3745207058018362,0.9372723312866515
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1.4068870544433594,0.8729794013754426,0.9549729672175756,0.9422217783236864,0.9881613401642698,0.8294067856700281,1.0,0.9999999999999996,0.7377963737796374,0.9922041466697864
116_TAO_id_1_Environment_tr_500_1st_3.csv,21.316447019577023,0.9787422764227642,0.9778057031990176,0.995939842250667,0.9958548610685464,0.9886897591432529,0.9886947584789312,0.9880043620501632,0.9880043620501636,0.9880043620501632
117_TAO_id_2_Environment_tr_500_1st_1.csv,96.36146569252014,0.9833446376629464,0.9807834071630438,0.993045488918044,0.990953093446356,0.9898647544474166,0.990228013029316,0.9903886335144164,0.9902198445206052,0.9903283582089546
118_TAO_id_3_Environment_tr_500_1st_7.csv,19.86850619316101,0.9872981164208616,0.9877120272580624,0.9859930446995828,0.9861893752660976,0.9875468680200042,0.989648033126294,0.9892008639308848,0.9883268482490272,0.9912027098193588
119_TAO_id_4_Environment_tr_500_1st_1.csv,53.51634502410889,0.982752380952381,0.9810912150613972,0.9984917871641732,0.9980881746212608,0.9903796158721312,0.9903846153846154,0.9911399881866504,0.9911399881866508,0.9911399881866504
121_TAO_id_6_Environment_tr_500_1st_7.csv,106.88780426979064,0.9911333414154616,0.9900420654126708,0.9968364917313796,0.995458167937637,0.994643590963897,0.9950071326676176,0.9942291838417142,0.9940633245382586,0.9942132382084816
122_TAO_id_7_Environment_tr_500_1st_19.csv,56.12057280540466,0.9847189783162976,0.9832469361271304,0.9951801347296853,0.9943964837025818,0.9909476348144874,0.9909526343799894,0.989994114184814,0.9899941141848146,0.9903254385979168
123_TAO_id_8_Environment_tr_500_1st_62.csv,24.891064643859863,0.9920617664756418,0.9918430005325038,0.9981571977787422,0.9978331928200056,0.992756117143443,0.9927611168562565,0.9934782608695646,0.9934782608695653,0.9940724309898268
124_TAO_id_9_Environment_tr_500_1st_1.csv,22.10377812385559,0.9842368530020704,0.9835604196130668,0.9964531356921864,0.9959974711756996,0.991644269684945,0.9916492693110648,0.9911504424778756,0.9911504424778762,0.9911504424778756
125_TAO_id_10_Environment_tr_500_1st_9.csv,70.92825055122375,0.9903898728516016,0.9894769207063876,0.9993139903597216,0.999119101150678,0.9935984116810892,0.9930666666666668,0.9930033651503708,0.9929494712103408,0.9933060179110832
127_TAO_id_12_Environment_tr_500_1st_24.csv,23.37086606025696,0.9862670103092784,0.985675466301174,0.9971938382756133,0.99691104048379,0.9927260490951836,0.9927310488058152,0.9922822491730976,0.9922822491730982,0.9922822491730976
128_TAO_id_13_Environment_tr_500_1st_7.csv,107.27855372428894,0.9911333414154616,0.9900420654126708,0.9968364917313796,0.995458167937637,0.994643590963897,0.9950071326676176,0.9942291838417142,0.9940633245382586,0.9942132382084816
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,1.8582217693328855,0.2993515979713373,0.8050602040261536,0.3044787370757444,0.810813245968407,0.5260952933884735,1.0,0.9999999999999996,0.3343239227340267,0.9497627268151518
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,1.9554765224456787,0.10639412794731,0.617118641075135,0.1220355926650818,0.6528259620617906,0.2177635884507976,0.9991980753809142,0.7499999999999994,0.2876743654241939,0.8989535427904884
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,2.0666615962982178,0.0438855905382209,0.6262294270613151,0.0539257546400749,0.6770919271145757,0.1016322748616885,0.8832335329341318,0.1019178082191779,0.0851163766826899,0.83775776870143
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,1.9560105800628664,0.0201616747584925,0.5317224793582453,0.0284863363036177,0.6158624789890428,0.0641665558456775,0.9603174603174603,0.1666666666666665,0.1262626262626262,0.8232060144503022
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.7236268520355225,0.3666192312255756,0.8692682875126087,0.4128152305764844,0.953853330937989,0.489358005912934,0.953020134228188,0.8679245283018864,0.1965039180229053,0.874295019328566
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.8567852973937988,0.050339752058838,0.6558139555499216,0.0558955415812279,0.6824988891746692,0.1096012762024728,1.0,0.9999999999999996,0.3372781065088758,0.9875893404899658
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,1.8948335647583008,0.021571224633863,0.5646577843596083,0.034156724535849,0.7393529133564621,0.0707022363268854,0.5436241610738255,0.0933333333333332,0.0412512367760103,0.815729431311295
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,1.8296918869018557,0.0583967304655766,0.6058783675277895,0.0545235473831551,0.6299806227380191,0.1327145344942199,1.0,0.9999999999999996,0.3385093167701863,0.9836746566661878
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,1.873907804489136,0.0086971425330304,0.6919765427162469,0.0183278350936072,0.8010427240308672,0.0224410715543663,0.1798245614035087,0.0174987133299021,0.026686290837965,0.7176190802561244
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,1.9668774604797363,0.0215754318273889,0.6660555108958646,0.0271497932662584,0.7236594543178375,0.0583523969107507,0.6759776536312849,0.0432098765432098,0.0342231348391512,0.6879681994522858
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,1.6388304233551023,0.0395773238152547,0.5777158428370689,0.038699456026511,0.5878902184707125,0.0892807544209463,1.0,0.9999999999999996,0.3548387096774193,0.9982257769629108
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,1.4351935386657717,0.7576597326121802,0.9475864020748324,0.869718766313104,0.9932774277410182,0.7555506444763664,1.0,0.9999999999999996,0.6055550024888006,0.999527651214312
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,2.087553739547729,0.0522800693811431,0.6594503982275024,0.0600536277732392,0.6954775040286876,0.1227408076940418,0.9134751773049644,0.2857142857142853,0.1555869872701555,0.8508543013827682
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,1.7641048431396484,0.1131969536538021,0.8146966384760895,0.0673122140253245,0.8521370467356431,0.1794845759746488,1.0,0.9999999999999996,0.3663366336633664,0.9979842618776722
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,1.515231370925903,0.3570553245840962,0.7543293185014139,0.3584363624291717,0.7759194211339909,0.4830868811646478,0.9193825042881648,0.7623318385650218,0.2982132804482689,0.886433712940006
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,1.927666425704956,0.0719230831687509,0.5891086475996762,0.0808688162164961,0.6263714697606233,0.1731837396640204,0.9977728285077953,0.4999999999999996,0.2513904338153503,0.912631286677613
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.8171756267547607,0.0751659775618211,0.6523073483204285,0.0776061213193557,0.6886862576337787,0.1501809094002573,1.0,0.9999999999999996,0.3364928909952606,0.9864057944573926
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,1.5868408679962158,0.0704519655882585,0.5648365452763006,0.0435088274285947,0.7164201775463355,0.1212109825634971,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737236
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,1.941610336303711,0.0335444747411135,0.6416722649299312,0.0366156458037674,0.6825260657724874,0.0733301463137864,0.9815303430079156,0.3636363636363632,0.2248520710059171,0.8299076216792796
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,2.125675678253174,0.088317008339276,0.661541214690821,0.0972117428759266,0.688141873142292,0.1851379043653482,0.9655870445344128,0.3333333333333328,0.15483663286657,0.8455498980100696
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.1923964023590088,0.8136289366345222,0.854570683059505,0.7771235928486059,0.8683769284471925,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,1.8117663860321045,0.0990622750705655,0.8839627196511918,0.0674504790399663,0.9022264883762592,0.1458284398343478,1.0,0.9999999999999996,0.36,0.9994048863420318
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,1.863996744155884,0.0215218835531374,0.4790170132325142,0.0275136839719308,0.5856453051226396,0.0431614753408851,0.983957219251337,0.3999999999999996,0.2275380595171544,0.7510222696941223
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,1.6570706367492676,0.0217447876247353,0.4489066757669299,0.0271078525710946,0.5902267681568244,0.0243900029767998,0.9818181818181818,0.3999999999999996,0.2281879194630872,0.675862565113065
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,2.01603627204895,0.0110439938988692,0.5890672809158731,0.0165135970428347,0.6684534210878661,0.0273293466395873,0.2925989672977624,0.0198250728862973,0.022267281447327,0.7473920664351089
